;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;1,0;1,0;1,0;29,0
1;calicotome;0,986;0,996;0,986;0,991;287,0
2;castanea;0,0;0,0;0,0;0,0;0,0
3;ceratonia;0,75;1,0;0,75;0,857;4,0
4;ebenus;0,0;0,0;0,0;0,0;0,0
5;erica;1,0;1,0;1,0;1,0;179,0
6;eucalyptus;0,997;0,988;0,997;0,992;331,0
7;ferula;0,938;1,0;0,938;0,968;16,0
8;myrtus;0,997;0,999;0,997;0,998;784,0
9;olea;1,0;0,92;1,0;0,958;23,0
10;origanum;1,0;0,955;1,0;0,977;63,0
11;oxalis;0,984;0,992;0,984;0,988;125,0
12;pinus;1,0;1,0;1,0;1,0;29,0
13;pistacia;1,0;1,0;1,0;1,0;1,0
14;salvia;1,0;0,987;1,0;0,993;74,0
15;satureja;0,903;1,0;0,903;0,949;31,0
16;sinapis;1,0;0,5;1,0;0,667;1,0
17;thymbra;0,964;0,988;0,964;0,976;84,0
18;urginea;0,0;0,0;0,0;0,0;0,0
19;vitis;1,0;0,913;1,0;0,955;21,0
