Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
33,ceratonia/Fab.C.silX400wF(479)(0)E-15.png,3,19,0.4993464,ceratonia,vitis,Incorrect
176,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-1.png,11,1,0.9867219,oxalis,calicotome,Incorrect
211,thymbra/x40 f (7)-4.png,17,14,0.38827008,thymbra,salvia,Incorrect
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8.png,6,8,0.4764343,eucalyptus,myrtus,Incorrect
119,myrtus/IMG_3738-53.png,8,6,0.58470994,myrtus,eucalyptus,Incorrect
190,satureja/Lam.S.thyX400wF(944)(940)E-19.png,15,17,0.6040651,satureja,thymbra,Incorrect
82,ferula/Api.F.comX400wF(2135)(0)A-7.png,7,6,0.42974585,ferula,eucalyptus,Incorrect
97,myrtus/IMG_3735-34.png,8,6,0.9857861,myrtus,eucalyptus,Incorrect
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-3.png,11,9,0.8340398,oxalis,olea,Incorrect
192,satureja/Lam.S.thyX400wF(941)(937)A-2.png,15,10,0.5601496,satureja,origanum,Incorrect
193,satureja/Lam.S.thyX400wF(941)(937)A-4.png,15,10,0.6129561,satureja,origanum,Incorrect
195,thymbra/Lam.T.capX400wF(1029)(0)A-1.png,17,10,0.95476615,thymbra,origanum,Incorrect
198,thymbra/Lam.T.capX400wF(1031)(0)C-2.png,17,16,0.8443833,thymbra,sinapis,Incorrect
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,9,0.8476851,calicotome,olea,Incorrect
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,11,0.97775304,calicotome,oxalis,Incorrect
9,calicotome/Fab.C.vilX400wF(2018)(0)C-3.png,1,6,0.9672714,calicotome,eucalyptus,Incorrect
6,calicotome/Fab.C.vilX400wF(2018)(0)C-11.png,1,19,0.3302765,calicotome,vitis,Incorrect
