,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9714285714285714,1.0,0.9855072463768116,34.0
ferula,1.0,1.0,1.0,3.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,2.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,1.0,1.0,7.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.9952830188679245,0.9952830188679245,0.9952830188679245,0.9952830188679245
macro avg,0.9979591836734694,0.9976190476190476,0.9977541495596027,212.0
weighted avg,0.9954177897574124,0.9952830188679245,0.9952772254742471,212.0
