,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,1.0,1.0,33.0
ferula,0.6666666666666666,1.0,0.8,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.5,0.6666666666666666,2.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,0.8333333333333334,0.9090909090909091,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,1.0,1.0,3.0
thymbra,0.9166666666666666,1.0,0.9565217391304348,11.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
macro avg,0.9700716845878136,0.9555555555555556,0.9543923914843373,207.0
weighted avg,0.9876759648849411,0.9855072463768116,0.9848906284742537,207.0
