,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9285714285714286,0.9629629629629629,0.9454545454545454,27.0
ceratonia,0.5,1.0,0.6666666666666666,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.96875,0.9841269841269841,32.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,7.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,2.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,1.0,1.0,5.0
thymbra,1.0,1.0,1.0,6.0
vitis,1.0,0.75,0.8571428571428571,4.0
micro avg,0.9851485148514851,0.9802955665024631,0.9827160493827161,203.0
macro avg,0.9560439560439561,0.9745426719319125,0.9574632020491893,203.0
weighted avg,0.9880365939479239,0.9802955665024631,0.9833073379369385,203.0
