,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.90625,1.0,0.9508196721311475,29.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9696969696969697,0.9846153846153847,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,5.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,9.0
accuracy,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589
macro avg,0.9927884615384616,0.9911882988806066,0.9916881851389439,204.0
weighted avg,0.9866727941176471,0.9852941176470589,0.9855114404859844,204.0
