,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9259259259259259,0.9615384615384616,27.0
erica,1.0,1.0,1.0,17.0
eucalyptus,0.9705882352941176,1.0,0.9850746268656716,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.75,0.8571428571428571,4.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,3.0
micro avg,0.9951456310679612,0.9855769230769231,0.9903381642512077,208.0
macro avg,0.9978991596638656,0.9768518518518519,0.9859825675390708,208.0
weighted avg,0.9953337104072398,0.9855769230769231,0.989892175849409,208.0
