,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9760098,asphodelus,asphodelus,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.990212,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.9894777,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.9894916,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.92923516,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.99029857,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.98096806,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.98932797,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9917133,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.98969567,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.98930407,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.98822486,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.99047273,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.9886719,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9893142,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.98691535,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9852233,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.9909451,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9897989,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9874156,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9895532,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99007833,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98741233,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9888603,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.99016654,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9894516,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9877862,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.98914135,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9880364,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.98993546,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.98908615,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.975117,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.9767387,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.9587312,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.37738273,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.9831134,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.966324,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.93169314,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.980606,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-12.png,5,5,0.9743216,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,0.98304015,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.97817516,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.97006935,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.9800555,erica,erica,Correct
