,precision,recall,f1-score,support
asphodelus,1.0,0.6666666666666666,0.8,3.0
calicotome,1.0,1.0,1.0,28.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,31.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,6.0
oxalis,0.9285714285714286,1.0,0.9629629629629629,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,0.75,1.0,0.8571428571428571,3.0
thymbra,1.0,0.9166666666666666,0.9565217391304348,12.0
accuracy,0.9902439024390244,0.9902439024390244,0.9902439024390244,0.9902439024390244
macro avg,0.9732142857142857,0.9652777777777777,0.964718963269688,205.0
weighted avg,0.9918118466898954,0.9902439024390244,0.9900888193146942,205.0
