,precision,recall,f1-score,support
asphodelus,1.0,0.5,0.6666666666666666,2.0
calicotome,1.0,1.0,1.0,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,3.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,4.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9950980392156863,0.9950980392156863,0.9950980392156863,0.9950980392156863
macro avg,0.9952380952380953,0.9642857142857143,0.973727422003284,204.0
weighted avg,0.9954248366013072,0.9950980392156863,0.9943655623168807,204.0
