,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.99726784,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9960496,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.9906087,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.94201744,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.99655676,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.99558544,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.99624807,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.9959097,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.98237014,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99591947,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.99661237,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.9966012,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.9968161,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.9970578,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.9965758,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.9957082,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.99657345,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.9958216,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9951267,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.996335,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.8710064,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.9967416,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.9964702,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.9965733,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.9967595,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.99622107,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.99651945,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.99598795,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.989602,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,0.9966235,calicotome,calicotome,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-10.png,5,5,0.99206275,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-6.png,5,5,0.99579096,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.9960239,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-9.png,5,5,0.99460584,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-10.png,5,5,0.9953341,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-20.png,5,5,0.99354035,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-15.png,5,5,0.9966106,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5359)(0)E-16.png,5,5,0.9950818,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-25.png,5,5,0.9953056,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-26.png,5,5,0.9949485,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-28.png,5,5,0.9956552,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.99641657,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-7.png,5,5,0.9959209,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-20.png,5,5,0.99550074,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5363)(0)I-12.png,5,5,0.99588203,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5363)(0)I-14.png,5,5,0.99522483,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-18.png,5,5,0.99575883,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-8.png,5,5,0.99529785,erica,erica,Correct
49,eucalyptus/Myr.E.camaX400wF(1866)(0)A-1_2.png,6,6,0.99591273,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2_2.png,6,6,0.99580526,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5_2.png,6,6,0.99634886,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6_2.png,6,6,0.9963871,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-11_2.png,6,6,0.9967602,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4_2.png,6,6,0.9968906,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6.png,6,6,0.9964498,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1870)(0)E-4_2.png,6,6,0.9970016,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5_2.png,6,6,0.99650663,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1872)(0)G-4.png,6,6,0.994768,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-9.png,6,6,0.9961022,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15.png,6,6,0.99754494,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16.png,6,6,0.99614894,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18_2.png,6,6,0.9963397,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-29_2.png,6,6,0.9968458,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2_2.png,6,6,0.99706787,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-7.png,6,6,0.99536526,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-8_2.png,6,6,0.9966871,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2963)(0)I-6.png,6,6,0.9954164,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2963)(0)I-6_2.png,6,6,0.9967098,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-8.png,6,6,0.99637043,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13.png,6,6,0.9962502,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22.png,6,6,0.9961159,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25_2.png,6,6,0.9969055,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1.png,6,6,0.9952943,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2965)(0)K-14_2.png,6,6,0.9969496,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2965)(0)K-2_2.png,6,6,0.99664575,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2965)(0)K-6_2.png,6,6,0.9963408,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2965)(0)K-9_2.png,6,6,0.99685943,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2966)(0)L-3.png,6,6,0.9971215,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2966)(0)L-4_2.png,6,6,0.9967248,eucalyptus,eucalyptus,Correct
80,myrtus/IMG_3734-108.png,8,8,0.995989,myrtus,myrtus,Correct
81,myrtus/IMG_3734-132.png,8,8,0.9964546,myrtus,myrtus,Correct
82,myrtus/IMG_3734-68.png,8,8,0.9987808,myrtus,myrtus,Correct
