,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.97569907,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.97833496,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.9894377,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.9829329,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.9884688,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.98979986,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9897265,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.9803151,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.9895991,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9906612,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.988808,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.43296686,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.99039394,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.98935246,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.98906493,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.98590183,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.9898913,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.98880786,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99040294,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.9897462,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.9895084,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.98993593,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.98854405,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.99080896,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.9917093,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.9901029,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.9912718,calicotome,calicotome,Correct
29,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.9900463,erica,erica,Correct
30,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.9724573,erica,erica,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,0.9901541,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9653185,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-7.png,5,5,0.9899463,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.9902137,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-12.png,5,5,0.9548084,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-13.png,5,5,0.98980016,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.9896019,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.9863216,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,0.9905475,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.9904974,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.98588943,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.9678526,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9887445,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.988675,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-1.png,5,5,0.98940325,erica,erica,Correct
46,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,6,0.99221426,eucalyptus,eucalyptus,Correct
47,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.98630744,eucalyptus,eucalyptus,Correct
48,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9928872,eucalyptus,eucalyptus,Correct
49,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6_2.png,6,6,0.99031794,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.99361986,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10_2.png,6,6,0.9905487,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11_2.png,6,6,0.9950793,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.9936498,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1_2.png,6,6,0.994197,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.9891795,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-5_2.png,6,6,0.9941778,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1_2.png,6,6,0.9908462,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7_2.png,6,6,0.99066025,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12_2.png,6,6,0.99402547,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14_2.png,6,6,0.9938451,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16_2.png,6,6,0.99387956,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,0.99301976,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.9942826,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2.png,6,6,0.9928034,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21_2.png,6,6,0.99274033,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23_2.png,6,6,0.9938976,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25_2.png,6,6,0.99394727,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-27.png,6,6,0.91006553,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13_2.png,6,6,0.9935596,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2_2.png,6,6,0.9930038,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14_2.png,6,6,0.99339503,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24_2.png,6,6,0.9945239,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-3_2.png,6,6,0.992438,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5_2.png,6,6,0.99469084,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8_2.png,6,6,0.9943678,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12.png,6,6,0.9931172,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2965)(0)K-5.png,6,6,0.97154486,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10.png,6,6,0.9920529,eucalyptus,eucalyptus,Correct
79,ferula/Api.F.comX400wF(2135)(0)A-3.png,7,7,0.97087514,ferula,ferula,Correct
80,ferula/Api.F.comX400wF(2137)(0)C-6.png,7,7,0.98061544,ferula,ferula,Correct
81,myrtus/IMG_3734-100.png,8,8,0.9935062,myrtus,myrtus,Correct
82,myrtus/IMG_3734-104.png,8,8,0.9943592,myrtus,myrtus,Correct
83,myrtus/IMG_3734-106.png,8,8,0.99691004,myrtus,myrtus,Correct
84,myrtus/IMG_3734-125.png,8,8,0.9942762,myrtus,myrtus,Correct
85,myrtus/IMG_3734-129.png,8,8,0.998135,myrtus,myrtus,Correct
86,myrtus/IMG_3734-131.png,8,8,0.99380904,myrtus,myrtus,Correct
87,myrtus/IMG_3734-133.png,8,8,0.9984836,myrtus,myrtus,Correct
88,myrtus/IMG_3734-43.png,8,8,0.9955354,myrtus,myrtus,Correct
89,myrtus/IMG_3734-54.png,8,8,0.9975593,myrtus,myrtus,Correct
90,myrtus/IMG_3734-70.png,8,8,0.99817955,myrtus,myrtus,Correct
91,myrtus/IMG_3734-72.png,8,8,0.9953062,myrtus,myrtus,Correct
92,myrtus/IMG_3734-74.png,8,8,0.9944464,myrtus,myrtus,Correct
93,myrtus/IMG_3734-76.png,8,8,0.9954652,myrtus,myrtus,Correct
94,myrtus/IMG_3734-79.png,8,8,0.99576855,myrtus,myrtus,Correct
95,myrtus/IMG_3734-99.png,8,8,0.9928779,myrtus,myrtus,Correct
96,myrtus/IMG_3735-15.png,8,8,0.9940164,myrtus,myrtus,Correct
97,myrtus/IMG_3735-27.png,8,8,0.9941454,myrtus,myrtus,Correct
98,myrtus/IMG_3735-28.png,8,8,0.9970409,myrtus,myrtus,Correct
99,myrtus/IMG_3735-7.png,8,8,0.9972609,myrtus,myrtus,Correct
100,myrtus/IMG_3736-22.png,8,8,0.99826884,myrtus,myrtus,Correct
101,myrtus/IMG_3736-3.png,8,8,0.9960914,myrtus,myrtus,Correct
102,myrtus/IMG_3736-6.png,8,8,0.9949411,myrtus,myrtus,Correct
103,myrtus/IMG_3736-67.png,8,8,0.99359024,myrtus,myrtus,Correct
104,myrtus/IMG_3736-79.png,8,8,0.9951742,myrtus,myrtus,Correct
105,myrtus/IMG_3737-13.png,8,8,0.99577075,myrtus,myrtus,Correct
106,myrtus/IMG_3737-35.png,8,8,0.99584264,myrtus,myrtus,Correct
107,myrtus/IMG_3737-40.png,8,8,0.993711,myrtus,myrtus,Correct
108,myrtus/IMG_3737-48.png,8,8,0.9949478,myrtus,myrtus,Correct
109,myrtus/IMG_3737-49.png,8,8,0.9980434,myrtus,myrtus,Correct
110,myrtus/IMG_3737-52.png,8,8,0.99522036,myrtus,myrtus,Correct
111,myrtus/IMG_3737-60.png,8,8,0.9966319,myrtus,myrtus,Correct
112,myrtus/IMG_3737-63.png,8,8,0.9942629,myrtus,myrtus,Correct
113,myrtus/IMG_3737-8.png,8,8,0.99854517,myrtus,myrtus,Correct
114,myrtus/IMG_3737-9.png,8,8,0.99527234,myrtus,myrtus,Correct
115,myrtus/IMG_3738-122.png,8,8,0.9922174,myrtus,myrtus,Correct
116,myrtus/IMG_3738-124.png,8,8,0.9941606,myrtus,myrtus,Correct
117,myrtus/IMG_3738-14.png,8,8,0.99494004,myrtus,myrtus,Correct
118,myrtus/IMG_3738-149.png,8,8,0.9977192,myrtus,myrtus,Correct
119,myrtus/IMG_3738-17.png,8,8,0.9954438,myrtus,myrtus,Correct
120,myrtus/IMG_3738-19.png,8,8,0.9929535,myrtus,myrtus,Correct
121,myrtus/IMG_3738-24.png,8,8,0.9936505,myrtus,myrtus,Correct
122,myrtus/IMG_3738-26.png,8,8,0.993335,myrtus,myrtus,Correct
123,myrtus/IMG_3738-5.png,8,8,0.9970799,myrtus,myrtus,Correct
124,myrtus/IMG_3738-52.png,8,8,0.99427336,myrtus,myrtus,Correct
125,myrtus/IMG_3738-58.png,8,8,0.9918731,myrtus,myrtus,Correct
126,myrtus/IMG_3738-62.png,8,8,0.9939342,myrtus,myrtus,Correct
