,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.996979,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9965462,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99342126,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.99719477,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9965737,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.9907376,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.9969837,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.9962043,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.99737704,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.9966504,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.9981047,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99614245,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.996813,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.99648935,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.996615,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9958347,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9956677,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99638414,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.996412,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.99453413,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.9964455,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.99595106,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9962296,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.9968154,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.99507564,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.99654824,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.99645585,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.9967476,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9960542,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.99647635,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.9964323,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.99441826,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.99540544,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.9940942,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.99369013,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.9947088,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.99531615,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-4.png,5,5,0.99464995,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.99476,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9940096,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.98881066,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.995002,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-11.png,5,5,0.99449414,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-17.png,5,5,0.9950695,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-29.png,5,5,0.9942853,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5360)(0)F-5.png,5,5,0.99454665,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.99308676,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-8.png,5,5,0.99437803,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-4.png,5,5,0.9953033,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,6,6,0.99742174,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2_2.png,6,6,0.9975701,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7.png,6,6,0.9960806,eucalyptus,eucalyptus,Correct
