,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.6923076923076923,0.9,0.782608695652174,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.8947368421052632,1.0,0.9444444444444444,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.8888888888888888,0.9411764705882353,27.0
accuracy,0.9851116625310173,0.9851116625310173,0.9851116625310173,0.9851116625310173
macro avg,0.9793522267206478,0.979360410830999,0.9780501751729374,403.0
weighted avg,0.9879245737937131,0.9851116625310173,0.9857066852713315,403.0
