,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,0.9493670886075949,0.974025974025974,79.0
origanum,0.8947368421052632,1.0,0.9444444444444444,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9777229532163743,0.9779398763724899,0.9772533461833968,402.0
weighted avg,0.9786504247767013,0.9776119402985075,0.9776570847732525,402.0
