;precision;recall;f1-score;support
asphodelus;1,0;0,8;0,889;5
calicotome;0,857;0,545;0,667;11
castanea;0,995;1,0;0,998;218
ceratonia;0,901;0,948;0,924;96
ebenus;1,0;0,955;0,977;22
erica;0,667;1,0;0,8;2
eucalyptus;0,778;0,778;0,778;9
ferula;0,957;1,0;0,978;67
myrtus;0,5;0,5;0,5;2
olea;0,991;0,993;0,992;767
origanum;0,981;0,935;0,957;108
oxalis;1,0;1,0;1,0;14
pistacia;0,97;0,97;0,97;33
salvia;0,99;1,0;0,995;104
satureja;0,974;0,925;0,949;40
sinapis;0,979;0,974;0,977;196
thymbra;0,968;0,984;0,976;62
urginea;1,0;0,991;0,995;109
vitis;0,976;0,98;0,978;248
accuracy;0,98;0,98;0,98;0
macro avg;0,92;0,909;0,91;2113
weighted avg;0,98;0,98;0,979;2113
