;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;0,8;1,0;0,8;0,889;5,0
1;calicotome;0,545;0,857;0,545;0,666;11,0
2;castanea;1,0;0,995;1,0;0,997;218,0
3;ceratonia;0,948;0,901;0,948;0,924;96,0
4;ebenus;0,955;1,0;0,955;0,977;22,0
5;erica;1,0;0,667;1,0;0,8;2,0
6;eucalyptus;0,778;0,778;0,778;0,778;9,0
7;ferula;1,0;0,957;1,0;0,978;67,0
8;myrtus;0,5;0,5;0,5;0,5;2,0
9;olea;0,993;0,991;0,993;0,992;767,0
10;origanum;0,935;0,981;0,935;0,957;108,0
11;oxalis;1,0;1,0;1,0;1,0;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;0,97;0,97;0,97;0,97;33,0
14;salvia;1,0;0,99;1,0;0,995;104,0
15;satureja;0,925;0,974;0,925;0,949;40,0
16;sinapis;0,974;0,979;0,974;0,976;196,0
17;thymbra;0,984;0,968;0,984;0,976;62,0
18;urginea;0,991;1,0;0,991;0,995;109,0
19;vitis;0,98;0,976;0,98;0,978;248,0
