Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.9798527,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.9925218,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.99287224,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.9915439,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.9903409,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.99211216,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.9913327,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.9901246,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9923424,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,0.99077106,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.9920615,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.9928965,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-5.png,2,2,0.99170786,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-2.png,2,2,0.9909122,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.9879573,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.9919418,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9935638,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.9920318,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9896829,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.991659,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.9922133,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.99243295,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.9894434,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.9945475,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.99446964,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.9907073,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(479)(0)E-13.png,3,3,0.995621,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-2.png,3,3,0.99397415,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-5.png,3,3,0.99397004,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.9947515,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-6.png,3,3,0.7375721,ceratonia,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(694)(0)B-5.png,4,4,0.99670285,ebenus,ebenus,Correct
32,ebenus/Fab.E.creX400wF(696)(0)D-1.png,4,4,0.99731785,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-3.png,4,4,0.99689674,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,6,0.98746765,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.99411595,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-6.png,7,7,0.995542,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.99566394,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-4.png,7,7,0.9953797,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.99320436,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-18.png,7,7,0.9964379,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,0.9956766,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-25.png,9,9,0.989705,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-48.png,9,9,0.9956749,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.994337,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4262)(0)B-1.png,9,9,0.9950911,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-22.png,9,9,0.9959792,olea,olea,Correct
