Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,19,0.7456663,calicotome,vitis,Incorrect
1,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,19,0.6547141,calicotome,vitis,Incorrect
51,olea/Ole.O.euroX400wF(4261)(0)A-54.png,9,16,0.86755824,olea,sinapis,Incorrect
128,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,3,0.6661059,origanum,ceratonia,Incorrect
162,sinapis/Bra.S.albX400wF(2153)(0)D-17.png,16,9,0.5737559,sinapis,olea,Incorrect
177,thymbra/x40 f (3)-9.png,17,15,0.5462401,thymbra,satureja,Incorrect
0,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,19,0.8934752,calicotome,vitis,Incorrect
32,ceratonia/Fab.C.silX400wF(481)(0)G-11.png,3,1,0.756278,ceratonia,calicotome,Incorrect
47,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,16,0.83781195,olea,sinapis,Incorrect
125,origanum/Lam.O.micX400wF(889)(0)F-62.png,10,6,0.7751488,origanum,eucalyptus,Incorrect
32,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,7,0.41696587,ebenus,ferula,Incorrect
119,olea/Ole.O.euroX400wF(4267)(0)G-9.png,9,7,0.6765868,olea,ferula,Incorrect
121,origanum/Lam.O.micX400wF(884)(0)A-9.png,10,3,0.97487813,origanum,ceratonia,Incorrect
148,satureja/Lam.S.thyX400wF(942)(935)B-2.png,15,10,0.930242,satureja,origanum,Incorrect
163,sinapis/Bra.S.albX400wF(2155)(0)F-24.png,16,9,0.95721126,sinapis,olea,Incorrect
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,13,0.45257065,asphodelus,pistacia,Incorrect
63,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,16,0.7108468,olea,sinapis,Incorrect
122,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.9727294,origanum,ceratonia,Incorrect
150,satureja/Lam.S.thyX400wF(943)(990)C-4.png,15,10,0.7732178,satureja,origanum,Incorrect
151,satureja/Lam.S.thyX400wF(947)(0)H-4.png,15,3,0.974131,satureja,ceratonia,Incorrect
163,sinapis/Bra.S.albX400wF(2154)(0)E-4.png,16,9,0.8779731,sinapis,olea,Incorrect
1,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,9,0.61955,calicotome,olea,Incorrect
28,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,6,0.4673328,ceratonia,eucalyptus,Incorrect
127,origanum/Lam.O.micX400wF(889)(0)F-47.png,10,3,0.9350985,origanum,ceratonia,Incorrect
136,pistacia/Ana.P.tereX400wF(3224)(0)C-10.png,13,16,0.30858973,pistacia,sinapis,Incorrect
185,urginea/Asp.U.marX400wF(5322)(0)F-7.png,18,5,0.43609372,urginea,erica,Incorrect
202,vitis/Vit.V.viniX400wF(4984)(0)G-18.png,19,3,0.91235846,vitis,ceratonia,Incorrect
203,vitis/Vit.V.viniX400wF(4984)(0)G-27.png,19,3,0.46433926,vitis,ceratonia,Incorrect
205,vitis/Vit.V.viniX400wF(4984)(0)G-61.png,19,3,0.605173,vitis,ceratonia,Incorrect
152,sinapis/Bra.S.albX400wF(2151)(0)B-20.png,16,3,0.25234705,sinapis,ceratonia,Incorrect
160,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,9,0.9915935,sinapis,olea,Incorrect
32,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,14,0.7321396,ceratonia,salvia,Incorrect
87,olea/Ole.O.euroX400wF(4265)(0)E-135.png,9,17,0.42560935,olea,thymbra,Incorrect
31,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,19,0.7653112,ceratonia,vitis,Incorrect
41,myrtus/IMG_3744-26.png,8,2,0.9607055,myrtus,castanea,Incorrect
183,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,7,0.7278695,vitis,ferula,Incorrect
199,vitis/Vit.V.viniX400wF(4984)(0)G-41.png,19,9,0.8221401,vitis,olea,Incorrect
0,calicotome/Fab.C.vilX400wF(2016)(0)A-21.png,1,19,0.9838774,calicotome,vitis,Incorrect
32,ceratonia/Fab.C.silX400wF(480)(0)F-7.png,3,9,0.9071722,ceratonia,olea,Incorrect
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,8,0.45248115,eucalyptus,myrtus,Incorrect
38,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,19,0.6287856,eucalyptus,vitis,Incorrect
123,origanum/Lam.O.micX400wF(884)(0)A-1.png,10,3,0.9847542,origanum,ceratonia,Incorrect
130,origanum/Lam.O.micX400wF(889)(0)F-29.png,10,17,0.92899024,origanum,thymbra,Incorrect
