,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,19.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,18.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,0.95,1.0,0.9743589743589743,19.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,0.9166666666666666,1.0,0.9565217391304348,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905
macro avg,0.9852976190476191,0.9893096173432271,0.9867502302336074,420.0
weighted avg,0.9911763038548752,0.9904761904761905,0.9905273096992742,420.0
