,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9958762,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.9960483,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9958144,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.99491876,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9959991,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.98488253,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9896778,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9946562,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9953793,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9979087,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.995407,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99444395,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9957955,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.995329,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.99403656,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.99327564,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.99416465,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9946655,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99408674,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.9941309,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9948435,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9942883,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9952988,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9948828,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.9944858,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.99419665,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.9955844,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.99434966,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99422354,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.9950453,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.9942147,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.99318576,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9952136,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99611,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.99449265,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.99677426,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.99700516,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9976578,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.99782974,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.9980108,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.99291575,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.99536574,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99686843,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9969434,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.99517965,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99736196,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.99741215,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.99673814,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99777347,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9965108,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.9965676,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9965952,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.9961054,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9975811,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9961689,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9900046,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99424994,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.9963063,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9101585,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.99562585,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.99681145,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.9975528,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.936617,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9949484,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.8235116,ceratonia,ceratonia,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.9947179,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.9935115,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.997221,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9977894,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.99647754,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9977576,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.99359435,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99671197,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99763346,erica,erica,Correct
