,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.9772305,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.9858577,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9760098,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.990212,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.9894777,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.9894916,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.92923516,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.99029857,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.98096806,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.98932797,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9917133,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.98969567,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.98930407,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.98822486,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.99047273,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.9886719,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9893142,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.98691535,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9852233,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.9909451,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9897989,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9874156,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9895532,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99007833,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98741233,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9888603,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.99016654,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9894516,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9877862,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.98914135,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9880364,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.98993546,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.98908615,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.9826643,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.98202294,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.98229283,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.982496,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.9755461,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.98077,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.97699136,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.9810891,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9799993,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.9809513,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.9802065,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.97935325,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.9821683,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.98337275,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.98261064,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9768605,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.98150706,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.98287773,castanea,castanea,Correct
