,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.98648226,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.97569907,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.97833496,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.9894377,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.9829329,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.9884688,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.98979986,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9897265,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.9803151,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.9895991,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9906612,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.988808,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.43296686,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.99039394,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.98935246,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.98906493,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.98590183,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.9898913,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.98880786,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99040294,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.9897462,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.9895084,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.98993593,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.98854405,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.99080896,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.9917093,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.9901029,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.9912718,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.96673244,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.97073674,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9815942,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9731655,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.96917075,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.97781736,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.98187953,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9153252,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.9678863,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.98196846,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9774376,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.98203826,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.9485858,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.96068156,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.98007846,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.97760004,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.9592268,castanea,castanea,Correct
