,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9976133651551312,0.9976133651551312,0.9976133651551312,0.9976133651551312
macro avg,0.9983870967741936,0.9981481481481481,0.9982369316424375,419.0
weighted avg,0.9976903533759334,0.9976133651551312,0.9976104123127622,419.0
