,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9705882352941176,0.9850746268656716,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
thymbra,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
macro avg,0.9827535220627326,0.9867464029064138,0.9845696289469249,420.0
weighted avg,0.9837118205868206,0.9833333333333333,0.9833837107856576,420.0
