,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.90625,1.0,0.9508196721311475,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9705882352941176,0.9850746268656716,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,0.875,0.9333333333333333,8.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
accuracy,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
macro avg,0.9845023148148148,0.9582739292298115,0.9663933591315648,420.0
weighted avg,0.9848263888888888,0.9833333333333333,0.983151108833599,420.0
