,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.8333333333333334,0.9090909090909091,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9714285714285714,1.0,0.9855072463768116,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9620253164556962,0.9806451612903225,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.76,0.95,0.8444444444444444,20.0
thymbra,0.9375,1.0,0.967741935483871,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9285714285714286,1.0,0.9629629629629629,26.0
accuracy,0.9713603818615751,0.9713603818615751,0.9713603818615751,0.9713603818615751
macro avg,0.9747599104859335,0.9626600893521966,0.9658357664533982,419.0
weighted avg,0.974886412487585,0.9713603818615751,0.9715460421749302,419.0
