,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,0.9,1.0,0.9473684210526315,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9871794871794872,0.9746835443037974,0.9808917197452229,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,0.7857142857142857,0.88,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.9375,1.0,0.967741935483871,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9809523809523809
macro avg,0.9716448806569774,0.9754358578874587,0.9722769684794755,420.0
weighted avg,0.982179216392926,0.9809523809523809,0.9808020118539842,420.0
