,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (16).jpg,0,0,0.99632615,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (27).jpg,0,0,0.98851985,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (4).jpg,0,0,0.99511766,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (9).jpg,0,0,0.9918218,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (16).jpg,1,1,0.99800783,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (33).jpg,1,1,0.9935368,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (5).jpg,1,1,0.9975293,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (1).jpg,2,2,0.99590117,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (12).jpg,2,2,0.9971084,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (35).jpg,2,2,0.99726164,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (8).jpg,2,2,0.99604475,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (23).jpg,3,3,0.99612445,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (24).jpg,3,3,0.9962788,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (7).jpg,3,3,0.9952135,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (16).jpg,4,4,0.9978872,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (24).jpg,4,4,0.99794906,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (28).jpg,4,4,0.997498,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (7).jpg,4,4,0.9979528,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (1).jpg,5,5,0.9980398,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (34).jpg,5,5,0.99772257,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (35).jpg,5,5,0.9977584,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (12).jpg,6,6,0.9968483,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (22).jpg,6,6,0.99148613,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (25).jpg,6,6,0.9971323,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (29).jpg,6,6,0.9963594,bacopa_australis,bacopa_australis,Correct
