,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (1).jpg,0,0,0.99957365,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (2).jpg,0,0,0.99952054,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (25).jpg,0,0,0.99943966,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (6).jpg,0,0,0.9997055,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (17).jpg,1,1,0.9994407,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (26).jpg,1,1,0.9992256,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (7).jpg,1,1,0.99934655,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (25).jpg,2,2,0.9959884,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (33).jpg,2,2,0.99869496,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (7).jpg,2,2,0.9998996,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (15).jpg,3,3,0.98972416,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (5).jpg,3,3,0.9991003,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (8).jpg,3,3,0.99908435,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (1).jpg,4,4,0.9997404,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (11).jpg,4,4,0.99495995,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (12).jpg,4,4,0.9996631,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (8).jpg,4,4,0.9997552,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (10).jpg,5,5,0.9993923,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (27).jpg,5,5,0.9996977,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (33).jpg,5,5,0.99963593,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (19).jpg,6,6,0.9995766,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (20).jpg,6,6,0.99968874,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (5).jpg,6,6,0.99961156,bacopa_australis,bacopa_australis,Correct
24,bacopa_australis/bacopa_australis (7).jpg,6,6,0.99952114,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (11).jpg,7,7,0.9578222,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (27).jpg,7,7,0.9997148,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (4).jpg,7,7,0.9995048,brugmansia_suaveolens,brugmansia_suaveolens,Correct
