,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (13).jpg,0,0,0.98346853,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (19).jpg,0,0,0.9930147,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (23).jpg,0,0,0.9883646,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (19).jpg,1,1,0.9925654,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (2).jpg,1,1,0.9941257,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (21).jpg,1,1,0.9630642,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (3).jpg,1,1,0.99456006,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (19).jpg,2,2,0.9849502,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (2).jpg,2,2,0.9871377,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (29).jpg,2,2,0.9804716,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (1).jpg,3,3,0.9903742,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (19).jpg,3,3,0.99169123,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (27).jpg,3,3,0.9903008,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (35).jpg,3,3,0.99487793,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (13).jpg,4,4,0.9968405,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (29).jpg,4,4,0.98710257,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (4).jpg,4,4,0.9954986,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (17).jpg,5,5,0.9874435,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (4).jpg,5,5,0.98834676,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (7).jpg,5,5,0.99168265,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (8).jpg,5,5,0.9887912,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (11).jpg,6,6,0.9944882,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (32).jpg,6,6,0.99469995,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (8).jpg,6,6,0.9936047,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (30).jpg,7,7,0.98712593,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (31).jpg,7,7,0.9867356,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (33).jpg,7,7,0.9904785,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (6).jpg,7,7,0.9907862,brugmansia_suaveolens,brugmansia_suaveolens,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (34).jpg,8,8,0.9972676,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (6).jpg,8,8,0.9975236,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (23).jpg,9,9,0.99588674,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (25).jpg,9,9,0.99551094,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (29).jpg,9,9,0.99739045,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (8).jpg,9,9,0.9964857,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (29).jpg,10,10,0.9949268,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (35).jpg,10,10,0.9825661,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (7).jpg,10,10,0.9903198,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (16).jpg,11,11,0.95427656,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (31).jpg,11,11,0.98894507,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (34).jpg,11,11,0.9801309,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (5).jpg,11,11,0.9653456,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (19).jpg,12,12,0.9941064,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (22).jpg,12,12,0.9942768,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (34).jpg,12,12,0.9934802,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (2).jpg,13,13,0.99238706,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (31).jpg,13,13,0.99176615,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (33).jpg,13,13,0.9917434,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (5).jpg,13,13,0.9920012,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (16).jpg,14,14,0.987094,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (34).jpg,14,14,0.99401677,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (4).jpg,14,14,0.9911084,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (11).jpg,15,15,0.9948367,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (19).jpg,15,15,0.9972255,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (26).jpg,15,15,0.98588073,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (3).jpg,15,15,0.99568594,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (26).jpg,16,16,0.99344844,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (33).jpg,16,16,0.9947665,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (16).jpg,17,17,0.9940078,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (22).jpg,17,17,0.99363893,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (27).jpg,17,17,0.99261624,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (9).jpg,17,17,0.99274206,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_3.jpg,18,18,0.9963426,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_31.jpg,18,18,0.9919958,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_4.jpg,18,18,0.9959096,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (18).jpg,19,19,0.98360425,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (2).jpg,19,19,0.99387896,dianella_tasmanica,dianella_tasmanica,Correct
68,dianella_tasmanica/dianella_ (22).jpg,19,19,0.99490696,dianella_tasmanica,dianella_tasmanica,Correct
69,dianella_tasmanica/dianella_ (32).jpg,19,19,0.99556196,dianella_tasmanica,dianella_tasmanica,Correct
70,dipteryx_alata/dipteryx_alata (1).jpg,20,20,0.9877544,dipteryx_alata,dipteryx_alata,Correct
71,dipteryx_alata/dipteryx_alata (2).jpg,20,20,0.98449403,dipteryx_alata,dipteryx_alata,Correct
73,doliocarpus_dentatus/dolicarpus (16).jpg,21,21,0.99588877,doliocarpus_dentatus,doliocarpus_dentatus,Correct
74,doliocarpus_dentatus/dolicarpus (24).jpg,21,21,0.8564862,doliocarpus_dentatus,doliocarpus_dentatus,Correct
75,doliocarpus_dentatus/dolicarpus (3).jpg,21,21,0.99645114,doliocarpus_dentatus,doliocarpus_dentatus,Correct
76,doliocarpus_dentatus/dolicarpus (6).jpg,21,21,0.9955843,doliocarpus_dentatus,doliocarpus_dentatus,Correct
77,erythrina_mulungu/erythrina (12).jpg,22,22,0.9914767,erythrina_mulungu,erythrina_mulungu,Correct
78,erythrina_mulungu/erythrina (17).jpg,22,22,0.44810376,erythrina_mulungu,erythrina_mulungu,Correct
79,erythrina_mulungu/erythrina (35).jpg,22,22,0.7807489,erythrina_mulungu,erythrina_mulungu,Correct
80,eucalyptus_sp/eucalyptus_sp (2).jpg,23,23,0.990148,eucalyptus_sp,eucalyptus_sp,Correct
81,eucalyptus_sp/eucalyptus_sp (25).jpg,23,23,0.957455,eucalyptus_sp,eucalyptus_sp,Correct
82,eucalyptus_sp/eucalyptus_sp (33).jpg,23,23,0.9232257,eucalyptus_sp,eucalyptus_sp,Correct
83,eucalyptus_sp/eucalyptus_sp (8).jpg,23,23,0.99327177,eucalyptus_sp,eucalyptus_sp,Correct
84,faramea_sp/faramea_sp (12).jpg,24,24,0.9909837,faramea_sp,faramea_sp,Correct
85,faramea_sp/faramea_sp (13).jpg,24,24,0.9965888,faramea_sp,faramea_sp,Correct
86,faramea_sp/faramea_sp (18).jpg,24,24,0.9857086,faramea_sp,faramea_sp,Correct
87,genipa_auniricana/genipa_auniricana (30).jpg,25,25,0.9992366,genipa_auniricana,genipa_auniricana,Correct
89,genipa_auniricana/genipa_auniricana (35).jpg,25,25,0.9978678,genipa_auniricana,genipa_auniricana,Correct
90,genipa_auniricana/genipa_auniricana (8).jpg,25,25,0.9979652,genipa_auniricana,genipa_auniricana,Correct
91,gomphrena_sp/gomphrena_4.jpg,26,26,0.9919992,gomphrena_sp,gomphrena_sp,Correct
93,guazuma_ulmifolia/guazuma_ulmifolia (4).jpg,27,27,0.99803704,guazuma_ulmifolia,guazuma_ulmifolia,Correct
94,guazuma_ulmifolia/guazuma_ulmifolia (7).jpg,27,27,0.99809855,guazuma_ulmifolia,guazuma_ulmifolia,Correct
95,hortia_oreadica/hortia (15).jpg,28,28,0.993802,hortia_oreadica,hortia_oreadica,Correct
96,hortia_oreadica/hortia (23).jpg,28,28,0.99667066,hortia_oreadica,hortia_oreadica,Correct
97,hortia_oreadica/hortia (28).jpg,28,28,0.9964051,hortia_oreadica,hortia_oreadica,Correct
98,hortia_oreadica/hortia (32).jpg,28,28,0.98944855,hortia_oreadica,hortia_oreadica,Correct
99,hyptis_sp/hyptis_sp (10).jpg,29,29,0.9972842,hyptis_sp,hyptis_sp,Correct
100,hyptis_sp/hyptis_sp (13).jpg,29,29,0.9881095,hyptis_sp,hyptis_sp,Correct
101,hyptis_sp/hyptis_sp (28).jpg,29,29,0.9962859,hyptis_sp,hyptis_sp,Correct
102,ligustrum_lucidum/ligustrum_lucidum (10).jpg,30,30,0.99615026,ligustrum_lucidum,ligustrum_lucidum,Correct
103,ligustrum_lucidum/ligustrum_lucidum (24).jpg,30,30,0.99556965,ligustrum_lucidum,ligustrum_lucidum,Correct
104,ligustrum_lucidum/ligustrum_lucidum (6).jpg,30,30,0.9932434,ligustrum_lucidum,ligustrum_lucidum,Correct
105,ligustrum_lucidum/ligustrum_lucidum (9).jpg,30,30,0.9929732,ligustrum_lucidum,ligustrum_lucidum,Correct
106,luehea_divaricata/luehea (21).jpg,31,31,0.9945246,luehea_divaricata,luehea_divaricata,Correct
107,luehea_divaricata/luehea (23).jpg,31,31,0.9908612,luehea_divaricata,luehea_divaricata,Correct
108,luehea_divaricata/luehea (32).jpg,31,31,0.98615825,luehea_divaricata,luehea_divaricata,Correct
109,mabea_fistulifera/mabea_fistulifera (1).jpg,32,32,0.99283034,mabea_fistulifera,mabea_fistulifera,Correct
110,mabea_fistulifera/mabea_fistulifera (30).jpg,32,32,0.9841548,mabea_fistulifera,mabea_fistulifera,Correct
111,mabea_fistulifera/mabea_fistulifera (34).jpg,32,32,0.9830678,mabea_fistulifera,mabea_fistulifera,Correct
112,mabea_fistulifera/mabea_fistulifera (5).jpg,32,32,0.99336547,mabea_fistulifera,mabea_fistulifera,Correct
113,machaerium_aculeatum/machaerium (22).jpg,33,33,0.9899249,machaerium_aculeatum,machaerium_aculeatum,Correct
114,machaerium_aculeatum/machaerium (31).jpg,33,33,0.99612516,machaerium_aculeatum,machaerium_aculeatum,Correct
115,machaerium_aculeatum/machaerium (9).jpg,33,33,0.99628544,machaerium_aculeatum,machaerium_aculeatum,Correct
116,magnolia_champaca/magnolia (28).jpg,34,34,0.99651176,magnolia_champaca,magnolia_champaca,Correct
