,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (15).jpg,0,0,0.9980252,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (30).jpg,0,0,0.99975985,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (35).jpg,0,0,0.998865,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (10).jpg,1,1,0.99896336,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (22).jpg,1,1,0.9997155,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (32).jpg,1,1,0.5678559,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (34).jpg,1,1,0.99850035,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (10).jpg,2,2,0.9974727,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (17).jpg,2,2,0.9648788,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (9).jpg,2,2,0.9762207,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (14).jpg,3,3,0.99955934,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (3).jpg,3,3,0.9985688,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (30).jpg,3,3,0.9998221,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (9).jpg,3,3,0.999803,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (23).jpg,4,4,0.9999682,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (27).jpg,4,4,0.99991035,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (3).jpg,4,4,0.99979275,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (23).jpg,5,5,0.99968004,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (26).jpg,5,5,0.99960405,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (29).jpg,5,5,0.99967706,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (30).jpg,5,5,0.9995303,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (10).jpg,6,6,0.997341,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (26).jpg,6,6,0.99979717,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (34).jpg,6,6,0.99965,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (14).jpg,7,7,0.99977547,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (22).jpg,7,7,0.999616,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (28).jpg,7,7,0.9993,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (3).jpg,7,7,0.9995547,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (14).jpg,8,8,0.99977845,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (16).jpg,8,8,0.9998331,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (9).jpg,8,8,0.9997794,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (1).jpg,9,9,0.9998084,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (20).jpg,9,9,0.999668,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (28).jpg,9,9,0.9997638,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (34).jpg,9,9,0.99963355,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (20).jpg,10,10,0.99891436,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (22).jpg,10,10,0.9992487,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (26).jpg,10,10,0.99885035,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (1).jpg,11,11,0.99993813,ceiba_speciosa,ceiba_speciosa,Correct
39,ceiba_speciosa/ceiba (18).jpg,11,11,0.99990296,ceiba_speciosa,ceiba_speciosa,Correct
40,ceiba_speciosa/ceiba (19).jpg,11,11,0.9998342,ceiba_speciosa,ceiba_speciosa,Correct
41,ceiba_speciosa/ceiba (20).jpg,11,11,0.9999546,ceiba_speciosa,ceiba_speciosa,Correct
42,chromolaena_laevigata/chromolaena_laevigata (21).jpg,12,12,0.999866,chromolaena_laevigata,chromolaena_laevigata,Correct
43,chromolaena_laevigata/chromolaena_laevigata (3).jpg,12,12,0.99995434,chromolaena_laevigata,chromolaena_laevigata,Correct
44,chromolaena_laevigata/chromolaena_laevigata (35).jpg,12,12,0.9998447,chromolaena_laevigata,chromolaena_laevigata,Correct
45,cissus_campestris/cissus_campestris (10).jpg,13,13,0.9981515,cissus_campestris,cissus_campestris,Correct
46,cissus_campestris/cissus_campestris (12).jpg,13,13,0.9998461,cissus_campestris,cissus_campestris,Correct
47,cissus_campestris/cissus_campestris (15).jpg,13,13,0.9998097,cissus_campestris,cissus_campestris,Correct
48,cissus_campestris/cissus_campestris (18).jpg,13,13,0.9996202,cissus_campestris,cissus_campestris,Correct
49,cissus_spinosa/cissus_spinosa (12).jpg,14,14,0.9980044,cissus_spinosa,cissus_spinosa,Correct
50,cissus_spinosa/cissus_spinosa (2).jpg,14,14,0.9997551,cissus_spinosa,cissus_spinosa,Correct
51,cissus_spinosa/cissus_spinosa (8).jpg,14,14,0.9998858,cissus_spinosa,cissus_spinosa,Correct
52,combretum_discolor/combretum_discolou (12).jpg,15,15,0.99989426,combretum_discolor,combretum_discolor,Correct
53,combretum_discolor/combretum_discolou (17).jpg,15,15,0.9997874,combretum_discolor,combretum_discolor,Correct
54,combretum_discolor/combretum_discolou (23).jpg,15,15,0.9997838,combretum_discolor,combretum_discolor,Correct
55,combretum_discolor/combretum_discolou (24).jpg,15,15,0.9998388,combretum_discolor,combretum_discolor,Correct
56,cordia_trichotoma/cordia_trichotoma (1).jpg,16,16,0.99857247,cordia_trichotoma,cordia_trichotoma,Correct
57,cordia_trichotoma/cordia_trichotoma (24).jpg,16,16,0.9993513,cordia_trichotoma,cordia_trichotoma,Correct
58,cordia_trichotoma/cordia_trichotoma (5).jpg,16,16,0.99923146,cordia_trichotoma,cordia_trichotoma,Correct
59,cosmos_caudatus/cosmos (21).jpg,17,17,0.9997249,cosmos_caudatus,cosmos_caudatus,Correct
60,cosmos_caudatus/cosmos (31).jpg,17,17,0.9997086,cosmos_caudatus,cosmos_caudatus,Correct
61,cosmos_caudatus/cosmos (35).jpg,17,17,0.9996302,cosmos_caudatus,cosmos_caudatus,Correct
62,cosmos_caudatus/cosmos (7).jpg,17,17,0.99967897,cosmos_caudatus,cosmos_caudatus,Correct
63,croton_urucurana/croton_25.jpg,18,18,0.9998436,croton_urucurana,croton_urucurana,Correct
64,croton_urucurana/croton_8.jpg,18,18,0.99989176,croton_urucurana,croton_urucurana,Correct
65,croton_urucurana/croton_urucurana.jpg,18,18,0.9998356,croton_urucurana,croton_urucurana,Correct
66,dianella_tasmanica/dianella_ (1).jpg,19,19,0.99987686,dianella_tasmanica,dianella_tasmanica,Correct
67,dianella_tasmanica/dianella_ (10).jpg,19,19,0.9998385,dianella_tasmanica,dianella_tasmanica,Correct
