,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (18).jpg,0,0,0.9989278,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (28).jpg,0,0,0.9984565,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (32).jpg,0,0,0.9990262,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (11).jpg,1,1,0.9982077,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (14).jpg,1,1,0.99804115,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (15).jpg,1,1,0.9977549,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (23).jpg,1,1,0.99791616,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (11).jpg,2,2,0.9956326,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (20).jpg,2,2,0.9949334,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (24).jpg,2,2,0.9939673,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (12).jpg,3,3,0.9977906,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (25).jpg,3,3,0.99488467,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (4).jpg,3,3,0.9861984,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (6).jpg,3,3,0.99570835,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (19).jpg,4,4,0.99365836,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (31).jpg,4,4,0.99529135,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (9).jpg,4,4,0.99653566,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (15).jpg,5,5,0.98630226,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (16).jpg,5,5,0.9934736,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (22).jpg,5,5,0.99499327,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (5).jpg,5,5,0.98701596,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (14).jpg,6,6,0.99885285,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (23).jpg,6,6,0.52672005,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (6).jpg,6,6,0.99841654,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (10).jpg,7,7,0.99655306,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (29).jpg,7,7,0.99726784,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (7).jpg,7,7,0.9976432,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (8).jpg,7,7,0.99511176,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (21).jpg,8,8,0.9971156,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (28).jpg,8,8,0.99739385,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (5).jpg,8,8,0.9958189,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (18).jpg,9,9,0.99818975,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (27).jpg,9,9,0.9983828,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (5).jpg,9,9,0.99854726,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (9).jpg,9,9,0.99843305,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (15).jpg,10,10,0.991214,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (24).jpg,10,10,0.9982474,cecropia_pachystachya,cecropia_pachystachya,Correct
