,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (17).jpg,0,0,0.9916991,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (26).jpg,0,0,0.99736917,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (34).jpg,0,0,0.9959572,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (12).jpg,1,1,0.99262035,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (35).jpg,1,1,0.996709,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (4).jpg,1,1,0.9953361,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (9).jpg,1,1,0.995673,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (18).jpg,2,2,0.9967104,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (31).jpg,2,2,0.99757284,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (5).jpg,2,2,0.99615806,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (11).jpg,3,3,0.9976676,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (17).jpg,3,3,0.9940001,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (2).jpg,3,3,0.7373214,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (29).jpg,3,3,0.99571615,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (30).jpg,4,4,0.99515414,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (32).jpg,4,4,0.9975822,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (5).jpg,4,4,0.99495053,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (13).jpg,5,5,0.9968202,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (20).jpg,5,5,0.9951799,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (31).jpg,5,5,0.9953986,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (6).jpg,5,5,0.99603975,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (1).jpg,6,6,0.97623414,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (27).jpg,6,6,0.99628216,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (9).jpg,6,6,0.9957092,bacopa_australis,bacopa_australis,Correct
24,brugmansia_suaveolens/beladona (13).jpg,7,7,0.9968509,brugmansia_suaveolens,brugmansia_suaveolens,Correct
25,brugmansia_suaveolens/beladona (15).jpg,7,7,0.99614465,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (20).jpg,7,7,0.99697757,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (5).jpg,7,7,0.99678504,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (10).jpg,8,8,0.9973968,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (12).jpg,8,8,0.9975197,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (8).jpg,8,8,0.9940387,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caryocar_brasiliensis/caryocar_brasiliensis (15).jpg,9,9,0.99576485,caryocar_brasiliensis,caryocar_brasiliensis,Correct
32,caryocar_brasiliensis/caryocar_brasiliensis (19).jpg,9,9,0.99539375,caryocar_brasiliensis,caryocar_brasiliensis,Correct
33,caryocar_brasiliensis/caryocar_brasiliensis (21).jpg,9,9,0.9948079,caryocar_brasiliensis,caryocar_brasiliensis,Correct
34,caryocar_brasiliensis/caryocar_brasiliensis (3).jpg,9,9,0.9953243,caryocar_brasiliensis,caryocar_brasiliensis,Correct
35,cecropia_pachystachya/cecropia_pachystachya (16).jpg,10,10,0.997783,cecropia_pachystachya,cecropia_pachystachya,Correct
36,cecropia_pachystachya/cecropia_pachystachya (4).jpg,10,10,0.9946478,cecropia_pachystachya,cecropia_pachystachya,Correct
37,cecropia_pachystachya/cecropia_pachystachya (8).jpg,10,10,0.99590486,cecropia_pachystachya,cecropia_pachystachya,Correct
38,ceiba_speciosa/ceiba (14).jpg,11,11,0.9980702,ceiba_speciosa,ceiba_speciosa,Correct
