,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (11).jpg,0,0,0.99506617,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (20).jpg,0,0,0.9922037,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (3).jpg,0,0,0.9963258,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (31).jpg,0,0,0.99045604,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (25).jpg,1,1,0.9980914,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (31).jpg,1,1,0.9910891,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (6).jpg,1,1,0.9987686,anadenanthera_colubrina,anadenanthera_colubrina,Correct
8,arachis_sp/arachis_sp (14).jpg,2,2,0.9904571,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (27).jpg,2,2,0.9896417,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (34).jpg,2,2,0.98312056,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (28).jpg,3,3,0.99696666,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (32).jpg,3,3,0.99567235,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (34).jpg,3,3,0.99585223,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (15).jpg,4,4,0.99505615,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (25).jpg,4,4,0.99738437,arrabidaea_florida,arrabidaea_florida,Correct
