,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (12).jpg,0,0,0.9967539,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (14).jpg,0,0,0.99847585,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (22).jpg,0,0,0.9962836,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (33).jpg,0,0,0.9960814,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (18).jpg,1,1,0.9978403,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (24).jpg,1,1,0.99772567,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (8).jpg,1,1,0.9952443,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (16).jpg,2,2,0.9953147,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (22).jpg,2,2,0.99705136,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (23).jpg,2,2,0.99804807,arachis_sp,arachis_sp,Correct
10,arachis_sp/arachis_sp (26).jpg,2,2,0.99545926,arachis_sp,arachis_sp,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (13).jpg,3,3,0.99651504,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (21).jpg,3,3,0.99820113,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (26).jpg,3,3,0.9962949,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (14).jpg,4,4,0.99590117,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (2).jpg,4,4,0.99621093,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (35).jpg,4,4,0.997269,arrabidaea_florida,arrabidaea_florida,Correct
17,arrabidaea_florida/arrabidaea_florida (6).jpg,4,4,0.9957308,arrabidaea_florida,arrabidaea_florida,Correct
18,aspilia_grazielae/aspilia_gracielae_ (11).jpg,5,5,0.9964065,aspilia_grazielae,aspilia_grazielae,Correct
19,aspilia_grazielae/aspilia_gracielae_ (24).jpg,5,5,0.9961488,aspilia_grazielae,aspilia_grazielae,Correct
20,aspilia_grazielae/aspilia_gracielae_ (25).jpg,5,5,0.9926529,aspilia_grazielae,aspilia_grazielae,Correct
21,bacopa_australis/bacopa_australis (15).jpg,6,6,0.9974316,bacopa_australis,bacopa_australis,Correct
22,bacopa_australis/bacopa_australis (24).jpg,6,6,0.9729207,bacopa_australis,bacopa_australis,Correct
23,bacopa_australis/bacopa_australis (28).jpg,6,6,0.99182266,bacopa_australis,bacopa_australis,Correct
25,brugmansia_suaveolens/beladona (16).jpg,7,7,0.9956273,brugmansia_suaveolens,brugmansia_suaveolens,Correct
26,brugmansia_suaveolens/beladona (26).jpg,7,7,0.9969875,brugmansia_suaveolens,brugmansia_suaveolens,Correct
27,brugmansia_suaveolens/beladona (35).jpg,7,7,0.99619436,brugmansia_suaveolens,brugmansia_suaveolens,Correct
28,caesalpinia_peltophoroides/caesalpinia_peltophoroides (13).jpg,8,8,0.9970595,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
29,caesalpinia_peltophoroides/caesalpinia_peltophoroides (20).jpg,8,8,0.9972,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
30,caesalpinia_peltophoroides/caesalpinia_peltophoroides (30).jpg,8,8,0.99702317,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
31,caesalpinia_peltophoroides/caesalpinia_peltophoroides (35).jpg,8,8,0.99660563,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
