Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_16.jpg,0,0,0.99982375,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_21.jpg,0,0,0.9981389,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_13.jpg,1,1,0.9998124,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_19.jpg,1,1,0.997566,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_28.jpg,1,1,0.9997938,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_14.jpg,2,2,0.9997725,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_21.jpg,2,2,0.999806,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_30.jpg,2,2,0.99942124,arrabidaea,arrabidaea,Correct
8,cecropia/cecropia_01.jpg,3,3,0.99989676,cecropia,cecropia,Correct
9,cecropia/cecropia_08.jpg,3,3,0.99994206,cecropia,cecropia,Correct
10,cecropia/cecropia_10.jpg,3,3,0.9998784,cecropia,cecropia,Correct
11,cecropia/cecropia_29.jpg,3,3,0.9997582,cecropia,cecropia,Correct
12,chromolaena/chromolaena_02.jpg,4,4,0.99988174,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_14.jpg,4,4,0.9999386,chromolaena,chromolaena,Correct
14,combretum/combretum_14.jpg,5,5,0.99974483,combretum,combretum,Correct
15,combretum/combretum_23.jpg,5,5,0.99986815,combretum,combretum,Correct
16,combretum/combretum_26.jpg,5,5,0.999688,combretum,combretum,Correct
17,combretum/combretum_28.jpg,5,5,0.99978024,combretum,combretum,Correct
18,croton/croton_15.jpg,6,6,0.9505361,croton,croton,Correct
19,croton/croton_23.jpg,6,6,0.9995177,croton,croton,Correct
20,croton/croton_30.jpg,6,6,0.99969876,croton,croton,Correct
21,dipteryx/dipteryx_01.jpg,7,7,0.99967766,dipteryx,dipteryx,Correct
22,dipteryx/dipteryx_13.jpg,7,7,0.9998534,dipteryx,dipteryx,Correct
23,dipteryx/dipteryx_15.jpg,7,7,0.99995375,dipteryx,dipteryx,Correct
25,eucalipto/eucalipto_11.jpg,8,8,0.99988306,eucalipto,eucalipto,Correct
26,eucalipto/eucalipto_25.jpg,8,8,0.9998361,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_30.jpg,8,8,0.995175,eucalipto,eucalipto,Correct
28,faramea/faramea_10.jpg,9,9,0.997727,faramea,faramea,Correct
29,faramea/faramea_17.jpg,9,9,0.99971527,faramea,faramea,Correct
30,faramea/faramea_19.jpg,9,9,0.9976273,faramea,faramea,Correct
31,faramea/faramea_24.jpg,9,9,0.9998913,faramea,faramea,Correct
32,hyptis/hyptis_16.jpg,10,10,0.9997702,hyptis,hyptis,Correct
33,mabea/mabea_04.jpg,11,11,0.9997968,mabea,mabea,Correct
34,mabea/mabea_20.jpg,11,11,0.9998847,mabea,mabea,Correct
35,mabea/mabea_23.jpg,11,11,0.99960834,mabea,mabea,Correct
36,mabea/mabea_29.jpg,11,11,0.9997603,mabea,mabea,Correct
38,myrcia/myrcia_06.jpg,14,14,0.99792635,myrcia,myrcia,Correct
39,myrcia/myrcia_12.jpg,14,14,0.99983776,myrcia,myrcia,Correct
40,myrcia/myrcia_18.jpg,14,14,0.9998543,myrcia,myrcia,Correct
41,protium/protium_26.jpg,15,15,0.9997714,protium,protium,Correct
42,protium/protium_27.jpg,15,15,0.99164975,protium,protium,Correct
43,protium/protium_30.jpg,15,15,0.9994823,protium,protium,Correct
44,protium/protium_32.jpg,15,15,0.6099679,protium,protium,Correct
45,qualea/qualea_06.jpg,16,16,0.9997162,qualea,qualea,Correct
46,qualea/qualea_34.jpg,16,16,0.99984133,qualea,qualea,Correct
47,qualea/qualea_35.jpg,16,16,0.99982834,qualea,qualea,Correct
