;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;anadenanthera;1,0;1,0;1,0;1,0;15,0
1;arecaceae;0,833;0,862;0,833;0,847;30,0
2;arrabidaea;1,0;0,97;1,0;0,985;32,0
3;cecropia;0,971;0,943;0,971;0,957;34,0
4;chromolaena;1,0;1,0;1,0;1,0;30,0
5;combretum;1,0;1,0;1,0;1,0;34,0
6;croton;1,0;1,0;1,0;1,0;35,0
7;dipteryx;0,943;0,943;0,943;0,943;35,0
8;eucalipto;0,971;0,944;0,971;0,957;35,0
9;faramea;1,0;0,895;1,0;0,945;34,0
10;hyptis;1,0;1,0;1,0;1,0;23,0
11;mabea;1,0;1,0;1,0;1,0;35,0
12;matayba;0,933;0,966;0,933;0,949;30,0
13;mimosa;0,95;0,95;0,95;0,95;20,0
14;myrcia;0,963;0,897;0,963;0,929;27,0
15;protium;0,857;0,968;0,857;0,909;35,0
16;qualea;0,943;1,0;0,943;0,971;35,0
17;schinus;0,968;0,968;0,968;0,968;31,0
18;senegalia;1,0;1,0;1,0;1,0;30,0
19;serjania;0,962;0,962;0,962;0,962;26,0
20;syagrus;0,914;0,889;0,914;0,901;35,0
21;tridax;1,0;1,0;1,0;1,0;32,0
22;urochloa;0,893;0,962;0,893;0,926;28,0
