,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,arecaceae/arecaceae_27.jpg,1,1,0.9999844,anadenanthera,arecaceae,Correct
1,chromolaena/chromolaena_17.jpg,4,4,0.99984753,arecaceae,chromolaena,Correct
2,hyptis/hyptis_11.jpg,10,10,0.9999114,arrabidaea,hyptis,Correct
3,hyptis/hyptis_24.jpg,10,10,0.9998273,arrabidaea,hyptis,Correct
4,matayba/matayba_13.jpg,12,12,0.9999552,cecropia,matayba,Correct
5,matayba/matayba_27.jpg,12,12,0.99987483,cecropia,matayba,Correct
6,mimosa/mimosa_04.jpg,13,13,0.9997454,chromolaena,mimosa,Correct
7,mimosa/mimosa_20.jpg,13,13,0.99987555,chromolaena,mimosa,Correct
8,mimosa/mimosa_29.jpg,13,13,0.999765,chromolaena,mimosa,Correct
9,mimosa/mimosa_30.jpg,13,13,0.9998963,chromolaena,mimosa,Correct
10,tridax/tridax_18.jpg,21,21,0.9984042,combretum,tridax,Correct
