,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.9999999,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,1.0,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9975708,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,1.0,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.9999579,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9898735,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.999881,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.9997304,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.9999442,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9999813,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,1.0,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.9999938,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.9856381,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.9388753,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,1.0,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.9999974,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.99998677,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,1.0,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.99999976,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.99999833,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.9999981,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.99991965,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.67962444,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.9999355,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.9999852,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.998978,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-58.png,1,1,0.9999993,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.99999213,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.9999937,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.7098445,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,1,1,0.9999994,calicotome,calicotome,Correct
33,calicotome/Fab.C.vilX400wF(2020)(0)E-85.png,1,1,0.9999906,calicotome,calicotome,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,1.0,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,1.0,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,1.0,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,1.0,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.99999726,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.9999975,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,1.0,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9999932,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.99999976,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.9999995,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.9999999,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.99999976,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,1.0,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.99998724,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,1.0,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,1.0,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,1.0,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.99999964,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.9999999,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-52.png,2,2,0.99999976,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9999999,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.9802715,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.9935183,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.9985746,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(478)(0)D-11.png,3,3,0.99262744,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,3,0.929408,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9978116,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,3,0.9964863,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.7247858,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(693)(0)A-1.png,4,4,0.9999951,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,1.0,ebenus,ebenus,Correct
67,ebenus/Fab.E.creX400wF(698)(0)F-3.png,4,4,0.9999815,ebenus,ebenus,Correct
68,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.9970898,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5356)(0)B-10.png,5,5,1.0,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-10.png,5,5,0.99565023,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.9999999,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.9999989,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5358)(0)D-15.png,5,5,1.0,erica,erica,Correct
