,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,17.0
ferula,1.0,0.8888888888888888,0.9411764705882353,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9746835443037974,0.9746835443037974,0.9746835443037974,79.0
origanum,0.9375,0.8823529411764706,0.9090909090909091,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9,0.9,0.9,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9615384615384616,0.9615384615384616,0.9615384615384616,26.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9775749891810017,0.9732303346525237,0.9745042894558903,402.0
weighted avg,0.9784238529574351,0.9776119402985075,0.9775917088471962,402.0
