,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,1.0,0.7058823529411765,0.8275862068965517,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9518072289156626,1.0,0.9753086419753086,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9909236947791165,0.9811274509803921,0.9845644455475066,402.0
weighted avg,0.9835641071749686,0.9825870646766169,0.9817367146751682,402.0
