,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9375,1.0,0.967741935483871,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,0.9444444444444444,1.0,0.9714285714285714,17.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9259259259259259,0.9615384615384616,27.0
accuracy,0.9875930521091811,0.9875930521091811,0.9875930521091811,0.9875930521091811
macro avg,0.988938492063492,0.9887586229991294,0.9884929036783857,403.0
weighted avg,0.9882970971680648,0.9875930521091811,0.9875821798148201,403.0
