,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9310344827586207,0.9,0.9152542372881356,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,0.8888888888888888,1.0,0.9411764705882353,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.85,1.0,0.918918918918919,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9828711685823756,0.9785052910052909,0.9797498356289708,402.0
weighted avg,0.9838424019748004,0.9825870646766169,0.9826486899403974,402.0
