,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,0.8,0.8888888888888888,10.0
ebenus,1.0,1.0,1.0,3.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9512195121951219,0.9873417721518988,0.968944099378882,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9727047146401985,0.9727047146401985,0.9727047146401985,0.9727047146401985
macro avg,0.9753533679750506,0.9604424076240903,0.9669543332547093,403.0
weighted avg,0.9728484929645005,0.9727047146401985,0.9722057871160286,403.0
