,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.9999999,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,1.0,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,1.0,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.9999528,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.9999367,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.9993229,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.99989295,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.9999999,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.9999963,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.9807154,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.99999976,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.9999918,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.99999976,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,1.0,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,1.0,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,1.0,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-116.png,1,1,1.0,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.99999344,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-26.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.9999999,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,1,1,0.99999964,calicotome,calicotome,Correct
