,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,0.9333333333333333,0.8235294117647058,0.875,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9753086419753086,1.0,0.9875,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.8235294117647058,0.9032258064516129,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9751243781094527,0.9751243781094527,0.9751243781094527,0.9751243781094527
macro avg,0.9744144336348637,0.9524719887955181,0.9603720022810277,402.0
weighted avg,0.9763224895038943,0.9751243781094527,0.9745164541352831,402.0
