,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_18.jpg,0,0,0.99123174,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_33.jpg,0,0,0.9911839,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_09.jpg,1,1,0.9782346,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_22.jpg,1,1,0.98716855,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_23.jpg,1,1,0.9881357,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_34.jpg,1,1,0.96251774,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_24.jpg,2,2,0.99351394,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_27.jpg,2,2,0.99428034,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_33.jpg,2,2,0.9945353,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_14.jpg,3,3,0.990999,cecropia,cecropia,Correct
10,cecropia/cecropia_15.jpg,3,3,0.9908727,cecropia,cecropia,Correct
11,cecropia/cecropia_23.jpg,3,3,0.99354327,cecropia,cecropia,Correct
12,cecropia/cecropia_30.jpg,3,3,0.9931978,cecropia,cecropia,Correct
13,chromolaena/chromolaena_09.jpg,4,4,0.99261415,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_21.jpg,4,4,0.9925533,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_33.jpg,4,4,0.9924932,chromolaena,chromolaena,Correct
16,combretum/combretum_01.jpg,5,5,0.99380386,combretum,combretum,Correct
17,combretum/combretum_11.jpg,5,5,0.99223834,combretum,combretum,Correct
18,combretum/combretum_12.jpg,5,5,0.9937172,combretum,combretum,Correct
19,combretum/combretum_29.jpg,5,5,0.9922988,combretum,combretum,Correct
20,croton/croton_01.jpg,6,6,0.99285126,croton,croton,Correct
21,croton/croton_06.jpg,6,6,0.99325186,croton,croton,Correct
22,croton/croton_22.jpg,6,6,0.9930428,croton,croton,Correct
23,dipteryx/dipteryx_10.jpg,7,7,0.99582076,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_11.jpg,7,7,0.9948394,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_26.jpg,7,7,0.9826126,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_35.jpg,7,7,0.99464595,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_01.jpg,8,8,0.9895536,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_18.jpg,8,8,0.98830533,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_23.jpg,8,8,0.9874373,eucalipto,eucalipto,Correct
30,faramea/faramea_13.jpg,9,9,0.99056643,faramea,faramea,Correct
31,faramea/faramea_25.jpg,9,9,0.988953,faramea,faramea,Correct
32,faramea/faramea_27.jpg,9,9,0.9871973,faramea,faramea,Correct
33,faramea/faramea_33.jpg,9,9,0.98942417,faramea,faramea,Correct
34,hyptis/hyptis_03.jpg,10,10,0.99499595,hyptis,hyptis,Correct
35,hyptis/hyptis_04.jpg,10,10,0.99482393,hyptis,hyptis,Correct
36,hyptis/hyptis_26.jpg,10,10,0.993751,hyptis,hyptis,Correct
37,mabea/mabea_05.jpg,11,11,0.9901906,mabea,mabea,Correct
38,mabea/mabea_07.jpg,11,11,0.9919029,mabea,mabea,Correct
39,mabea/mabea_12.jpg,11,11,0.99039793,mabea,mabea,Correct
40,mabea/mabea_16.jpg,11,11,0.9822872,mabea,mabea,Correct
42,matayba/matayba_20.jpg,12,12,0.7985947,matayba,matayba,Correct
44,mimosa/mimosa_07.jpg,13,13,0.99481344,mimosa,mimosa,Correct
45,mimosa/mimosa_09.jpg,13,13,0.9954945,mimosa,mimosa,Correct
46,mimosa/mimosa_12.jpg,13,13,0.9954855,mimosa,mimosa,Correct
47,mimosa/mimosa_17.jpg,13,13,0.99461395,mimosa,mimosa,Correct
48,myrcia/myrcia_14.jpg,14,14,0.99179196,myrcia,myrcia,Correct
49,myrcia/myrcia_25.jpg,14,14,0.98983455,myrcia,myrcia,Correct
50,myrcia/myrcia_27.jpg,14,14,0.99029607,myrcia,myrcia,Correct
51,protium/protium_03.jpg,15,15,0.9934598,protium,protium,Correct
52,protium/protium_24.jpg,15,15,0.9936621,protium,protium,Correct
53,protium/protium_25.jpg,15,15,0.99260885,protium,protium,Correct
55,qualea/qualea_05.jpg,16,16,0.987022,qualea,qualea,Correct
56,qualea/qualea_20.jpg,16,16,0.97221935,qualea,qualea,Correct
58,schinus/schinus_11.jpg,17,17,0.99120444,schinus,schinus,Correct
59,schinus/schinus_24.jpg,17,17,0.9908217,schinus,schinus,Correct
60,schinus/schinus_30.jpg,17,17,0.99245584,schinus,schinus,Correct
61,schinus/schinus_34.jpg,17,17,0.99257374,schinus,schinus,Correct
62,senegalia/senegalia (11).jpg,18,18,0.99439657,senegalia,senegalia,Correct
63,senegalia/senegalia (24).jpg,18,18,0.9872371,senegalia,senegalia,Correct
64,senegalia/senegalia (25).jpg,18,18,0.9747922,senegalia,senegalia,Correct
65,serjania/serjania_10.jpg,19,19,0.99303705,serjania,serjania,Correct
66,serjania/serjania_28.jpg,19,19,0.99254906,serjania,serjania,Correct
67,serjania/serjania_33.jpg,19,19,0.9416299,serjania,serjania,Correct
68,serjania/serjania_34.jpg,19,19,0.99328667,serjania,serjania,Correct
69,syagrus/syagrus_17.jpg,20,20,0.98858786,syagrus,syagrus,Correct
70,syagrus/syagrus_25.jpg,20,20,0.9866802,syagrus,syagrus,Correct
71,syagrus/syagrus_30.jpg,20,20,0.98767185,syagrus,syagrus,Correct
72,tridax/tridax_02.jpg,21,21,0.99406046,tridax,tridax,Correct
73,tridax/tridax_21.jpg,21,21,0.99520314,tridax,tridax,Correct
74,tridax/tridax_26.jpg,21,21,0.99572325,tridax,tridax,Correct
75,tridax/tridax_34.jpg,21,21,0.9957623,tridax,tridax,Correct
76,urochloa/urochloa (15).jpg,22,22,0.98828083,urochloa,urochloa,Correct
77,urochloa/urochloa (21).jpg,22,22,0.990445,urochloa,urochloa,Correct
78,urochloa/urochloa (34).jpg,22,22,0.9937364,urochloa,urochloa,Correct
