,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,4.0
arrabidaea,1.0,1.0,1.0,3.0
cecropia,0.75,0.75,0.75,4.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,4.0
croton,1.0,1.0,1.0,3.0
dipteryx,1.0,1.0,1.0,4.0
eucalipto,1.0,1.0,1.0,3.0
faramea,1.0,1.0,1.0,4.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,4.0
matayba,1.0,1.0,1.0,3.0
mimosa,0.8,1.0,0.8888888888888888,4.0
myrcia,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
protium,1.0,1.0,1.0,4.0
qualea,1.0,1.0,1.0,3.0
schinus,1.0,0.75,0.8571428571428571,4.0
senegalia,1.0,1.0,1.0,3.0
serjania,0.8,1.0,0.8888888888888888,4.0
syagrus,1.0,1.0,1.0,3.0
tridax,1.0,1.0,1.0,4.0
urochloa,1.0,0.6666666666666666,0.8,3.0
accuracy,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9493670886075949
macro avg,0.9572463768115943,0.9492753623188406,0.9500690131124915,79.0
weighted avg,0.9544303797468355,0.9493670886075949,0.9486035764516778,79.0
