,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,0.75,1.0,0.8571428571428571,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,0.75,1.0,0.8571428571428571,3.0
eucalipto,1.0,0.75,0.8571428571428571,4.0
faramea,0.6,1.0,0.75,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,1.0,1.0,1.0,3.0
matayba,0.75,0.75,0.75,4.0
mimosa,1.0,1.0,1.0,3.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,0.75,0.8571428571428571,4.0
schinus,1.0,0.6666666666666666,0.8,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,1.0,0.75,0.8571428571428571,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,0.75,0.8571428571428571,4.0
accuracy,0.9240506329113924,0.9240506329113924,0.9240506329113924,0.9240506329113924
macro avg,0.9413043478260869,0.9311594202898551,0.9274672187715666,79.0
weighted avg,0.9430379746835443,0.9240506329113924,0.9248442837050431,79.0
