,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_28.jpg,0,0,0.9947425,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_30.jpg,0,0,0.99492294,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_15.jpg,1,1,0.98954433,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_18.jpg,1,1,0.9896785,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_30.jpg,1,1,0.9911152,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_35.jpg,1,1,0.73932564,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_03.jpg,2,2,0.9938304,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_10.jpg,2,2,0.99387217,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_13.jpg,2,2,0.9939774,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_06.jpg,3,3,0.9912691,cecropia,cecropia,Correct
10,cecropia/cecropia_07.jpg,3,3,0.992837,cecropia,cecropia,Correct
11,cecropia/cecropia_18.jpg,3,3,0.99131787,cecropia,cecropia,Correct
13,chromolaena/chromolaena_06.jpg,4,4,0.9905757,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_12.jpg,4,4,0.9916511,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_29.jpg,4,4,0.99010986,chromolaena,chromolaena,Correct
16,combretum/combretum_09.jpg,5,5,0.99661356,combretum,combretum,Correct
17,combretum/combretum_10.jpg,5,5,0.99650455,combretum,combretum,Correct
18,combretum/combretum_30.jpg,5,5,0.9965314,combretum,combretum,Correct
19,combretum/combretum_33.jpg,5,5,0.994117,combretum,combretum,Correct
20,croton/croton_08.jpg,6,6,0.99352056,croton,croton,Correct
21,croton/croton_21.jpg,6,6,0.9930073,croton,croton,Correct
22,croton/croton_29.jpg,6,6,0.99336535,croton,croton,Correct
23,dipteryx/dipteryx_18.jpg,7,7,0.9578227,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_24.jpg,7,7,0.9890109,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_27.jpg,7,7,0.9906844,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_32.jpg,7,7,0.9896735,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_05.jpg,8,8,0.99303186,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_13.jpg,8,8,0.9925408,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_24.jpg,8,8,0.9917346,eucalipto,eucalipto,Correct
30,faramea/faramea_03.jpg,9,9,0.98328066,faramea,faramea,Correct
31,faramea/faramea_16.jpg,9,9,0.98589015,faramea,faramea,Correct
32,faramea/faramea_22.jpg,9,9,0.9918167,faramea,faramea,Correct
33,faramea/faramea_34.jpg,9,9,0.99437547,faramea,faramea,Correct
34,hyptis/hyptis_02.jpg,10,10,0.99058163,hyptis,hyptis,Correct
35,hyptis/hyptis_13.jpg,10,10,0.989175,hyptis,hyptis,Correct
36,hyptis/hyptis_28.jpg,10,10,0.99333924,hyptis,hyptis,Correct
37,mabea/mabea_08.jpg,11,11,0.9931647,mabea,mabea,Correct
38,mabea/mabea_25.jpg,11,11,0.9933154,mabea,mabea,Correct
39,mabea/mabea_31.jpg,11,11,0.99411726,mabea,mabea,Correct
40,mabea/mabea_33.jpg,11,11,0.9938508,mabea,mabea,Correct
41,matayba/matayba_03.jpg,12,12,0.99418503,matayba,matayba,Correct
42,matayba/matayba_06.jpg,12,12,0.9894009,matayba,matayba,Correct
43,matayba/matayba_35.jpg,12,12,0.99293196,matayba,matayba,Correct
44,mimosa/mimosa_13.jpg,13,13,0.9947221,mimosa,mimosa,Correct
45,mimosa/mimosa_18.jpg,13,13,0.99286085,mimosa,mimosa,Correct
46,mimosa/mimosa_25.jpg,13,13,0.9934629,mimosa,mimosa,Correct
47,mimosa/mimosa_31.jpg,13,13,0.994399,mimosa,mimosa,Correct
48,myrcia/myrcia_11.jpg,14,14,0.99020165,myrcia,myrcia,Correct
50,myrcia/myrcia_26.jpg,14,14,0.99105823,myrcia,myrcia,Correct
51,protium/protium_01.jpg,15,15,0.9910488,protium,protium,Correct
52,protium/protium_12.jpg,15,15,0.9943884,protium,protium,Correct
53,protium/protium_19.jpg,15,15,0.9913727,protium,protium,Correct
54,protium/protium_23.jpg,15,15,0.99200284,protium,protium,Correct
55,qualea/qualea_14.jpg,16,16,0.98844904,qualea,qualea,Correct
56,qualea/qualea_16.jpg,16,16,0.98944306,qualea,qualea,Correct
57,qualea/qualea_22.jpg,16,16,0.9909883,qualea,qualea,Correct
58,schinus/schinus_08.jpg,17,17,0.9900517,schinus,schinus,Correct
60,schinus/schinus_15.jpg,17,17,0.9872722,schinus,schinus,Correct
61,schinus/schinus_35.jpg,17,17,0.99007154,schinus,schinus,Correct
62,senegalia/senegalia (20).jpg,18,18,0.9023331,senegalia,senegalia,Correct
63,senegalia/senegalia (3).jpg,18,18,0.99195415,senegalia,senegalia,Correct
64,senegalia/senegalia (6).jpg,18,18,0.990862,senegalia,senegalia,Correct
65,serjania/serjania_07.jpg,19,19,0.993814,serjania,serjania,Correct
66,serjania/serjania_11.jpg,19,19,0.9925909,serjania,serjania,Correct
67,serjania/serjania_13.jpg,19,19,0.9936516,serjania,serjania,Correct
68,serjania/serjania_16.jpg,19,19,0.99287707,serjania,serjania,Correct
69,syagrus/syagrus_22.jpg,20,20,0.93544585,syagrus,syagrus,Correct
70,syagrus/syagrus_23.jpg,20,20,0.98817354,syagrus,syagrus,Correct
71,syagrus/syagrus_34.jpg,20,20,0.9061601,syagrus,syagrus,Correct
72,tridax/tridax_01.jpg,21,21,0.992415,tridax,tridax,Correct
73,tridax/tridax_09.jpg,21,21,0.9941988,tridax,tridax,Correct
74,tridax/tridax_27.jpg,21,21,0.99373925,tridax,tridax,Correct
75,tridax/tridax_32.jpg,21,21,0.9921848,tridax,tridax,Correct
76,urochloa/urochloa (11).jpg,22,22,0.9854446,urochloa,urochloa,Correct
78,urochloa/urochloa_38.jpg,22,22,0.99112576,urochloa,urochloa,Correct
