,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,0.6666666666666666,0.8,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,0.5,0.6666666666666666,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,0.75,0.8571428571428571,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,0.75,1.0,0.8571428571428571,3.0
matayba,0.8,1.0,0.8888888888888888,4.0
mimosa,1.0,1.0,1.0,3.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,1.0,0.3333333333333333,0.5,3.0
qualea,0.8,1.0,0.8888888888888888,4.0
schinus,0.75,1.0,0.8571428571428571,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,0.75,1.0,0.8571428571428571,3.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,4.0
accuracy,0.9240506329113924,0.9240506329113924,0.9240506329113924,0.9240506329113924
macro avg,0.9413043478260869,0.9239130434782609,0.9157349896480332,79.0
weighted avg,0.941139240506329,0.9240506329113924,0.9161543098251959,79.0
