,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_22.jpg,0,0,0.9868504,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_25.jpg,0,0,0.9865176,anadenanthera,anadenanthera,Correct
3,arecaceae/arecaceae_08.jpg,1,1,0.98392063,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_26.jpg,1,1,0.98382723,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_09.jpg,2,2,0.98587507,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_18.jpg,2,2,0.989292,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_31.jpg,2,2,0.98982716,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_35.jpg,2,2,0.9898425,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_20.jpg,3,3,0.9885278,cecropia,cecropia,Correct
10,cecropia/cecropia_21.jpg,3,3,0.98641425,cecropia,cecropia,Correct
11,cecropia/cecropia_25.jpg,3,3,0.9879308,cecropia,cecropia,Correct
12,chromolaena/chromolaena_24.jpg,4,4,0.9887205,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_25.jpg,4,4,0.98349816,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_26.jpg,4,4,0.9855434,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_31.jpg,4,4,0.9848679,chromolaena,chromolaena,Correct
16,combretum/combretum_05.jpg,5,5,0.9836991,combretum,combretum,Correct
17,combretum/combretum_13.jpg,5,5,0.9806685,combretum,combretum,Correct
18,combretum/combretum_25.jpg,5,5,0.9791404,combretum,combretum,Correct
19,croton/croton_02.jpg,6,6,0.9864596,croton,croton,Correct
22,croton/croton_35.jpg,6,6,0.9845256,croton,croton,Correct
23,dipteryx/dipteryx_08.jpg,7,7,0.985727,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_14.jpg,7,7,0.9819604,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_31.jpg,7,7,0.9875109,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_02.jpg,8,8,0.9792771,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_04.jpg,8,8,0.98216563,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_21.jpg,8,8,0.974324,eucalipto,eucalipto,Correct
30,faramea/faramea_08.jpg,9,9,0.92586505,faramea,faramea,Correct
31,faramea/faramea_12.jpg,9,9,0.9787652,faramea,faramea,Correct
32,faramea/faramea_23.jpg,9,9,0.9825429,faramea,faramea,Correct
33,hyptis/hyptis_08.jpg,10,10,0.9856588,hyptis,hyptis,Correct
34,hyptis/hyptis_09.jpg,10,10,0.99103945,hyptis,hyptis,Correct
35,hyptis/hyptis_30.jpg,10,10,0.9909684,hyptis,hyptis,Correct
36,hyptis/hyptis_34.jpg,10,10,0.9897558,hyptis,hyptis,Correct
37,mabea/mabea_06.jpg,11,11,0.9842769,mabea,mabea,Correct
38,mabea/mabea_18.jpg,11,11,0.98522633,mabea,mabea,Correct
39,mabea/mabea_19.jpg,11,11,0.73205817,mabea,mabea,Correct
40,matayba/matayba_08.jpg,12,12,0.9817338,matayba,matayba,Correct
41,matayba/matayba_14.jpg,12,12,0.9830358,matayba,matayba,Correct
42,matayba/matayba_18.jpg,12,12,0.98511094,matayba,matayba,Correct
43,matayba/matayba_24.jpg,12,12,0.9848106,matayba,matayba,Correct
