,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_27.jpg,0,0,0.9925383,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_35.jpg,0,0,0.99174905,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_07.jpg,1,1,0.9958876,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_14.jpg,1,1,0.8698857,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_29.jpg,1,1,0.9953784,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_01.jpg,2,2,0.99342877,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_07.jpg,2,2,0.99268603,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_08.jpg,2,2,0.9933207,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_20.jpg,2,2,0.99339664,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_04.jpg,3,3,0.99446917,cecropia,cecropia,Correct
10,cecropia/cecropia_27.jpg,3,3,0.9935568,cecropia,cecropia,Correct
11,cecropia/cecropia_34.jpg,3,3,0.9908262,cecropia,cecropia,Correct
12,chromolaena/chromolaena_10.jpg,4,4,0.99525684,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_13.jpg,4,4,0.995889,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_15.jpg,4,4,0.9964019,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_19.jpg,4,4,0.9951202,chromolaena,chromolaena,Correct
16,combretum/combretum_07.jpg,5,5,0.9940427,combretum,combretum,Correct
17,combretum/combretum_22.jpg,5,5,0.99535465,combretum,combretum,Correct
18,combretum/combretum_31.jpg,5,5,0.9949397,combretum,combretum,Correct
19,croton/croton_09.jpg,6,6,0.9935748,croton,croton,Correct
20,croton/croton_13.jpg,6,6,0.9952952,croton,croton,Correct
21,croton/croton_24.jpg,6,6,0.99416614,croton,croton,Correct
22,croton/croton_28.jpg,6,6,0.99406636,croton,croton,Correct
23,dipteryx/dipteryx_03.jpg,7,7,0.99435025,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_23.jpg,7,7,0.9940812,dipteryx,dipteryx,Correct
