,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_16.jpg,0,0,0.9552465,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_21.jpg,0,0,0.9620763,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_13.jpg,1,1,0.97883,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_19.jpg,1,1,0.9758035,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_27.jpg,1,1,0.97904164,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_28.jpg,1,1,0.9788507,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_14.jpg,2,2,0.96633106,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_21.jpg,2,2,0.9658759,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_30.jpg,2,2,0.84291947,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_01.jpg,3,3,0.9718838,cecropia,cecropia,Correct
10,cecropia/cecropia_08.jpg,3,3,0.973201,cecropia,cecropia,Correct
11,cecropia/cecropia_10.jpg,3,3,0.9738321,cecropia,cecropia,Correct
12,cecropia/cecropia_29.jpg,3,3,0.980485,cecropia,cecropia,Correct
13,chromolaena/chromolaena_02.jpg,4,4,0.97128594,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_14.jpg,4,4,0.9729149,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_17.jpg,4,4,0.9701637,chromolaena,chromolaena,Correct
16,combretum/combretum_14.jpg,5,5,0.9692909,combretum,combretum,Correct
17,combretum/combretum_23.jpg,5,5,0.9742424,combretum,combretum,Correct
18,combretum/combretum_26.jpg,5,5,0.44189972,combretum,combretum,Correct
19,combretum/combretum_28.jpg,5,5,0.97286373,combretum,combretum,Correct
20,croton/croton_15.jpg,6,6,0.9700271,croton,croton,Correct
21,croton/croton_23.jpg,6,6,0.97563237,croton,croton,Correct
22,croton/croton_30.jpg,6,6,0.9767144,croton,croton,Correct
23,dipteryx/dipteryx_01.jpg,7,7,0.9761881,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_13.jpg,7,7,0.9258622,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_15.jpg,7,7,0.97907877,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_11.jpg,8,8,0.95229805,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_25.jpg,8,8,0.88803923,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_30.jpg,8,8,0.7133571,eucalipto,eucalipto,Correct
30,faramea/faramea_10.jpg,9,9,0.96693313,faramea,faramea,Correct
31,faramea/faramea_17.jpg,9,9,0.6015039,faramea,faramea,Correct
32,faramea/faramea_19.jpg,9,9,0.96007115,faramea,faramea,Correct
33,faramea/faramea_24.jpg,9,9,0.9777828,faramea,faramea,Correct
34,hyptis/hyptis_11.jpg,10,10,0.9571367,hyptis,hyptis,Correct
35,hyptis/hyptis_16.jpg,10,10,0.9688242,hyptis,hyptis,Correct
36,hyptis/hyptis_24.jpg,10,10,0.9704348,hyptis,hyptis,Correct
37,mabea/mabea_04.jpg,11,11,0.97206074,mabea,mabea,Correct
38,mabea/mabea_20.jpg,11,11,0.97254205,mabea,mabea,Correct
39,mabea/mabea_23.jpg,11,11,0.97404885,mabea,mabea,Correct
40,mabea/mabea_29.jpg,11,11,0.9731873,mabea,mabea,Correct
42,matayba/matayba_13.jpg,12,12,0.97554886,matayba,matayba,Correct
43,matayba/matayba_27.jpg,12,12,0.976977,matayba,matayba,Correct
44,mimosa/mimosa_04.jpg,13,13,0.97431934,mimosa,mimosa,Correct
45,mimosa/mimosa_20.jpg,13,13,0.9767394,mimosa,mimosa,Correct
46,mimosa/mimosa_29.jpg,13,13,0.9791748,mimosa,mimosa,Correct
47,mimosa/mimosa_30.jpg,13,13,0.9760464,mimosa,mimosa,Correct
48,myrcia/myrcia_06.jpg,14,14,0.96180576,myrcia,myrcia,Correct
49,myrcia/myrcia_12.jpg,14,14,0.96201265,myrcia,myrcia,Correct
50,myrcia/myrcia_18.jpg,14,14,0.9538108,myrcia,myrcia,Correct
51,protium/protium_26.jpg,15,15,0.96682805,protium,protium,Correct
52,protium/protium_27.jpg,15,15,0.96000344,protium,protium,Correct
53,protium/protium_30.jpg,15,15,0.96821624,protium,protium,Correct
55,qualea/qualea_06.jpg,16,16,0.96526116,qualea,qualea,Correct
56,qualea/qualea_34.jpg,16,16,0.9626055,qualea,qualea,Correct
57,qualea/qualea_35.jpg,16,16,0.9594223,qualea,qualea,Correct
58,schinus/schinus_04.jpg,17,17,0.95262206,schinus,schinus,Correct
59,schinus/schinus_10.jpg,17,17,0.9659206,schinus,schinus,Correct
60,schinus/schinus_23.jpg,17,17,0.9604182,schinus,schinus,Correct
61,schinus/schinus_28.jpg,17,17,0.9711056,schinus,schinus,Correct
62,senegalia/senegalia (12).jpg,18,18,0.9767637,senegalia,senegalia,Correct
63,senegalia/senegalia (26).jpg,18,18,0.96743906,senegalia,senegalia,Correct
64,senegalia/senegalia (31).jpg,18,18,0.97218364,senegalia,senegalia,Correct
65,serjania/serjania_01.jpg,19,19,0.96909237,serjania,serjania,Correct
66,serjania/serjania_15.jpg,19,19,0.9714792,serjania,serjania,Correct
67,serjania/serjania_27.jpg,19,19,0.9598403,serjania,serjania,Correct
68,serjania/serjania_29.jpg,19,19,0.9628711,serjania,serjania,Correct
69,syagrus/syagrus_09.jpg,20,20,0.9674964,syagrus,syagrus,Correct
70,syagrus/syagrus_14.jpg,20,20,0.96530294,syagrus,syagrus,Correct
72,tridax/tridax_11.jpg,21,21,0.9677344,tridax,tridax,Correct
73,tridax/tridax_18.jpg,21,21,0.9534516,tridax,tridax,Correct
74,tridax/tridax_19.jpg,21,21,0.9669545,tridax,tridax,Correct
75,tridax/tridax_24.jpg,21,21,0.96075386,tridax,tridax,Correct
76,urochloa/urochloa (26).jpg,22,22,0.9626584,urochloa,urochloa,Correct
77,urochloa/urochloa (5).jpg,22,22,0.9586256,urochloa,urochloa,Correct
78,urochloa/urochloa_37.jpg,22,22,0.965694,urochloa,urochloa,Correct
