,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_17.jpg,0,0,0.9882853,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_29.jpg,0,0,0.98658645,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_02.jpg,1,1,0.98007375,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_17.jpg,1,1,0.9840943,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_21.jpg,1,1,0.9820018,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_25.jpg,2,2,0.97417307,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_26.jpg,2,2,0.97945595,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_28.jpg,2,2,0.97753775,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_32.jpg,2,2,0.9749561,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_05.jpg,3,3,0.9809574,cecropia,cecropia,Correct
10,cecropia/cecropia_13.jpg,3,3,0.98506933,cecropia,cecropia,Correct
11,cecropia/cecropia_19.jpg,3,3,0.98528326,cecropia,cecropia,Correct
12,chromolaena/chromolaena_11.jpg,4,4,0.98781556,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_20.jpg,4,4,0.9878485,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_23.jpg,4,4,0.98498166,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_35.jpg,4,4,0.9855503,chromolaena,chromolaena,Correct
16,combretum/combretum_08.jpg,5,5,0.98691505,combretum,combretum,Correct
17,combretum/combretum_17.jpg,5,5,0.98624134,combretum,combretum,Correct
18,combretum/combretum_32.jpg,5,5,0.98954624,combretum,combretum,Correct
19,croton/croton_03.jpg,6,6,0.9858292,croton,croton,Correct
20,croton/croton_07.jpg,6,6,0.98751163,croton,croton,Correct
21,croton/croton_16.jpg,6,6,0.9901282,croton,croton,Correct
22,croton/croton_19.jpg,6,6,0.9883365,croton,croton,Correct
