,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_23.jpg,0,0,0.99500567,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_32.jpg,0,0,0.99713516,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_05.jpg,1,1,0.99489164,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_06.jpg,1,1,0.79779905,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_11.jpg,1,1,0.9962536,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_15.jpg,2,2,0.99591017,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_16.jpg,2,2,0.9960396,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_23.jpg,2,2,0.9955135,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_02.jpg,3,3,0.99785703,cecropia,cecropia,Correct
10,cecropia/cecropia_26.jpg,3,3,0.9976972,cecropia,cecropia,Correct
11,cecropia/cecropia_28.jpg,3,3,0.99509686,cecropia,cecropia,Correct
12,cecropia/cecropia_32.jpg,3,3,0.9975527,cecropia,cecropia,Correct
13,chromolaena/chromolaena_07.jpg,4,4,0.99663866,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_18.jpg,4,4,0.9968727,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_28.jpg,4,4,0.9973361,chromolaena,chromolaena,Correct
16,combretum/combretum_02.jpg,5,5,0.9975091,combretum,combretum,Correct
17,combretum/combretum_20.jpg,5,5,0.99765646,combretum,combretum,Correct
18,combretum/combretum_27.jpg,5,5,0.9976228,combretum,combretum,Correct
19,combretum/combretum_34.jpg,5,5,0.99723107,combretum,combretum,Correct
20,croton/croton_10.jpg,6,6,0.99782735,croton,croton,Correct
21,croton/croton_11.jpg,6,6,0.99804926,croton,croton,Correct
22,croton/croton_27.jpg,6,6,0.9972325,croton,croton,Correct
23,dipteryx/dipteryx_04.jpg,7,7,0.9969807,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_20.jpg,7,7,0.9965563,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_25.jpg,7,7,0.99794513,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_30.jpg,7,7,0.9969388,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_07.jpg,8,8,0.9973596,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_10.jpg,8,8,0.9964005,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_20.jpg,8,8,0.9962817,eucalipto,eucalipto,Correct
30,faramea/faramea_06.jpg,9,9,0.9973775,faramea,faramea,Correct
31,faramea/faramea_18.jpg,9,9,0.99668026,faramea,faramea,Correct
32,faramea/faramea_26.jpg,9,9,0.9970118,faramea,faramea,Correct
33,faramea/faramea_29.jpg,9,9,0.9974329,faramea,faramea,Correct
34,hyptis/hyptis_06.jpg,10,10,0.9965044,hyptis,hyptis,Correct
35,hyptis/hyptis_07.jpg,10,10,0.9965153,hyptis,hyptis,Correct
36,hyptis/hyptis_20.jpg,10,10,0.9954852,hyptis,hyptis,Correct
37,mabea/mabea_03.jpg,11,11,0.99755967,mabea,mabea,Correct
38,mabea/mabea_14.jpg,11,11,0.997145,mabea,mabea,Correct
39,mabea/mabea_22.jpg,11,11,0.99758613,mabea,mabea,Correct
40,mabea/mabea_28.jpg,11,11,0.99750644,mabea,mabea,Correct
41,matayba/matayba_21.jpg,12,12,0.9960227,matayba,matayba,Correct
42,matayba/matayba_25.jpg,12,12,0.98600984,matayba,matayba,Correct
43,matayba/matayba_30.jpg,12,12,0.9977715,matayba,matayba,Correct
44,mimosa/mimosa_10.jpg,13,13,0.99789715,mimosa,mimosa,Correct
45,mimosa/mimosa_14.jpg,13,13,0.997891,mimosa,mimosa,Correct
46,mimosa/mimosa_16.jpg,13,13,0.997919,mimosa,mimosa,Correct
47,mimosa/mimosa_27.jpg,13,13,0.99778,mimosa,mimosa,Correct
48,myrcia/myrcia_10.jpg,14,14,0.99577326,myrcia,myrcia,Correct
49,myrcia/myrcia_15.jpg,14,14,0.9965713,myrcia,myrcia,Correct
50,myrcia/myrcia_16.jpg,14,14,0.96612805,myrcia,myrcia,Correct
51,protium/protium_02.jpg,15,15,0.9969536,protium,protium,Correct
52,protium/protium_04.jpg,15,15,0.9967374,protium,protium,Correct
53,protium/protium_14.jpg,15,15,0.99530965,protium,protium,Correct
54,protium/protium_28.jpg,15,15,0.99673694,protium,protium,Correct
55,qualea/qualea_15.jpg,16,16,0.9979832,qualea,qualea,Correct
56,qualea/qualea_26.jpg,16,16,0.997134,qualea,qualea,Correct
57,qualea/qualea_29.jpg,16,16,0.9967642,qualea,qualea,Correct
58,schinus/schinus_03.jpg,17,17,0.9974228,schinus,schinus,Correct
59,schinus/schinus_20.jpg,17,17,0.9972517,schinus,schinus,Correct
60,schinus/schinus_21.jpg,17,17,0.9960061,schinus,schinus,Correct
61,schinus/schinus_27.jpg,17,17,0.9974778,schinus,schinus,Correct
62,senegalia/senegalia (13).jpg,18,18,0.99639505,senegalia,senegalia,Correct
63,senegalia/senegalia (28).jpg,18,18,0.99680376,senegalia,senegalia,Correct
64,senegalia/senegalia (4).jpg,18,18,0.9956156,senegalia,senegalia,Correct
65,serjania/serjania_04.jpg,19,19,0.99774534,serjania,serjania,Correct
66,serjania/serjania_14.jpg,19,19,0.9978065,serjania,serjania,Correct
67,serjania/serjania_26.jpg,19,19,0.9971776,serjania,serjania,Correct
68,serjania/serjania_31.jpg,19,19,0.99756265,serjania,serjania,Correct
69,syagrus/syagrus_01.jpg,20,20,0.9979709,syagrus,syagrus,Correct
70,syagrus/syagrus_21.jpg,20,20,0.99718434,syagrus,syagrus,Correct
71,syagrus/syagrus_29.jpg,20,20,0.9973984,syagrus,syagrus,Correct
72,tridax/tridax_05.jpg,21,21,0.9976931,tridax,tridax,Correct
73,tridax/tridax_15.jpg,21,21,0.99792564,tridax,tridax,Correct
74,tridax/tridax_17.jpg,21,21,0.9977773,tridax,tridax,Correct
