,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,0.6666666666666666,0.8,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,0.6666666666666666,0.8,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,0.75,1.0,0.8571428571428571,3.0
myrcia,0.6666666666666666,1.0,0.8,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,0.3333333333333333,0.5,3.0
senegalia,0.8,1.0,0.8888888888888888,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,0.8,1.0,0.8888888888888888,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,0.75,0.8571428571428571,4.0
accuracy,0.9367088607594937,0.9367088607594937,0.9367088607594937,0.9367088607594937
macro avg,0.9572463768115942,0.931159420289855,0.9300897170462388,79.0
weighted avg,0.9533755274261605,0.9367088607594937,0.9317862165963432,79.0
