;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;anadenanthera;1,0;0,952;1,0;0,975;20
1;arecaceae;0,857;0,882;0,857;0,869;35
2;arrabidaea;1,0;0,972;1,0;0,986;35
3;cecropia;0,971;0,944;0,971;0,957;35
4;chromolaena;1,0;1,0;1,0;1,0;35
5;combretum;1,0;1,0;1,0;1,0;35
6;croton;1,0;1,0;1,0;1,0;35
7;dipteryx;0,943;0,943;0,943;0,943;35
8;eucalipto;0,971;0,944;0,971;0,957;35
9;faramea;1,0;0,897;1,0;0,946;35
10;hyptis;1,0;1,0;1,0;1,0;35
11;mabea;1,0;1,0;1,0;1,0;35
12;matayba;0,943;0,971;0,943;0,957;35
13;mimosa;0,971;0,971;0,971;0,971;35
14;myrcia;0,943;0,917;0,943;0,93;35
15;protium;0,857;0,968;0,857;0,909;35
16;qualea;0,943;1,0;0,943;0,971;35
17;schinus;0,943;0,971;0,943;0,957;35
18;senegalia;1,0;1,0;1,0;1,0;35
19;serjania;0,971;0,944;0,971;0,957;35
20;syagrus;0,914;0,889;0,914;0,901;35
21;tridax;1,0;1,0;1,0;1,0;35
22;urochloa;0,914;0,97;0,914;0,941;35
