,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,0.9,1.0,0.9473684210526315,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,0.9444444444444444,1.0,0.9714285714285714,17.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9950372208436724,0.9950372208436724,0.9950372208436724,0.9950372208436724
macro avg,0.9922222222222222,0.9960337552742617,0.993897240355446,403.0
weighted avg,0.9954232147780535,0.9950372208436724,0.9950872838984449,403.0
