,file,y_true,y_pred,confidence,true_label,predicted_label,status
7,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,9,0.76230526,calicotome,olea,Incorrect
63,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,4,0.9513812,ceratonia,ebenus,Incorrect
87,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6.png,6,8,0.9979983,eucalyptus,myrtus,Incorrect
91,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1.png,6,8,0.81572014,eucalyptus,myrtus,Incorrect
93,eucalyptus/Myr.E.camaX400wF(2962)(0)H-27.png,6,19,0.7880209,eucalyptus,vitis,Incorrect
199,olea/Ole.O.euroX400wF(4263)(0)C-151.png,9,16,0.80967605,olea,sinapis,Incorrect
212,olea/Ole.O.euroX400wF(4264)(0)D-11.png,9,16,0.5031591,olea,sinapis,Incorrect
270,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.99915385,origanum,ceratonia,Incorrect
280,origanum/Lam.O.micX400wF(889)(0)F-28.png,10,17,0.58565426,origanum,thymbra,Incorrect
336,sinapis/Bra.S.albX400wF(2152)(0)C-4.png,16,9,0.59965074,sinapis,olea,Incorrect
339,sinapis/Bra.S.albX400wF(2153)(0)D-2.png,16,9,0.8294378,sinapis,olea,Incorrect
342,sinapis/Bra.S.albX400wF(2154)(0)E-21.png,16,1,0.9409648,sinapis,calicotome,Incorrect
343,sinapis/Bra.S.albX400wF(2154)(0)E-3.png,16,9,0.94451416,sinapis,olea,Incorrect
346,sinapis/Bra.S.albX400wF(2155)(0)F-1.png,16,9,0.9800506,sinapis,olea,Incorrect
377,vitis/Vit.V.viniX400wF(4978)(0)A-24.png,19,1,0.7065778,vitis,calicotome,Incorrect
393,vitis/Vit.V.viniX400wF(4983)(0)F-24.png,19,3,0.6280176,vitis,ceratonia,Incorrect
395,vitis/Vit.V.viniX400wF(4984)(0)G-18.png,19,3,0.6253055,vitis,ceratonia,Incorrect
