,precision,recall,f1-score,support
asphodelus,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
calicotome,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9375,0.8823529411764706,0.9090909090909091,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,0.75,1.0,0.8571428571428571,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.8823529411764706,1.0,0.9375,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9548604006820118,0.9611387972910684,0.9566107248064875,402.0
weighted avg,0.9788029163644693,0.9776119402985075,0.9777103464046112,402.0
