,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.75,0.9,0.8181818181818182,10.0
ebenus,0.75,1.0,0.8571428571428571,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.8235294117647058,0.9032258064516129,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9753086419753086,1.0,0.9875,79.0
olea,0.9390243902439024,0.9746835443037974,0.9565217391304348,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.8823529411764706,0.75,0.8108108108108109,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.96,0.8888888888888888,0.9230769230769231,27.0
accuracy,0.9578163771712159,0.9578163771712159,0.9578163771712159,0.9578163771712159
macro avg,0.9562751588848378,0.9593060726400265,0.9555148434152457,403.0
weighted avg,0.9595050897383275,0.9578163771712159,0.9573310856991722,403.0
