,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.987012987012987,0.9620253164556962,0.9743589743589743,79.0
origanum,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
urginea,0.9166666666666666,1.0,0.9565217391304348,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9701492537313433,0.9701492537313433,0.9701492537313433,0.9701492537313433
macro avg,0.9648582463288345,0.9678935160562114,0.9657706626647891,402.0
weighted avg,0.9711864558879484,0.9701492537313433,0.970335517277718,402.0
